symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,long,2024-09-14,2416.603224,2024-09-15,2414.91692,rsi_cross_back,-3.5097993309399897,-0.0006977992842401859,12,13.046544672328361,2375.273345994119,0.0005749005656094791
ETHUSDT,short,2024-09-17,2299.4598,2024-09-17,2308.718164,rsi_cross_back,-20.169723564517927,-0.004010175059202203,1,17.831841650321646,2357.907393836894,-0.0012746241376011618
ETHUSDT,short,2024-09-18,2324.41479,2024-09-18,2330.88373,rsi_cross_back,-13.956034631427638,-0.0027753164676301845,2,21.525411823546705,2354.671233886409,-0.0002230626892493307
ETHUSDT,short,2024-09-18,2324.1447359999997,2024-09-18,2328.924122,rsi_cross_back,-10.318249482764239,-0.002052186224038799,2,19.816414178787916,2353.8915776555696,-0.0003311104410753061
ETHUSDT,short,2024-09-18,2315.653038,2024-09-18,2325.5348,rsi_cross_back,-21.36270476235602,-0.004249242797828678,1,23.658987858819028,2348.748151462108,-0.0009158129790583338
ETHUSDT,long,2024-09-22,2585.9070779999997,2024-09-22,2572.83533,rsi_cross_back,-25.40815689485911,-0.0050549952514573615,3,16.8232158857244,2462.2567501561048,0.0017977179716104877
ETHUSDT,long,2024-09-22,2590.4479859999997,2024-09-24,2627.464402,rsi_cross_back,71.80622897811473,0.014289580875606944,26,21.492998370950822,2466.8102109342967,0.0018493038055041426
ETHUSDT,long,2024-09-26,2613.712638,2024-09-27,2624.9749,rsi_cross_back,21.668088508960224,0.004308913625875155,20,18.986665208936753,2555.021693079648,0.0007558391309725133
ETHUSDT,long,2024-09-28,2676.0050939999996,2024-09-28,2670.155862,rsi_cross_back,-10.994064501364933,-0.002185807498316983,4,15.008445474524265,2604.760073780177,0.0010217790127766023
ETHUSDT,long,2024-09-29,2666.913276,2024-09-29,2660.357822,rsi_cross_back,-12.362115112549464,-0.002458067931564889,5,13.722766394822056,2615.4265234360887,0.000578747089206812
ETHUSDT,short,2024-10-01,2620.253946,2024-10-01,2629.304034,rsi_cross_back,-17.30842367224734,-0.003442008943420616,1,20.379588521725868,2619.4049594862054,-0.00026755358766424075
ETHUSDT,short,2024-10-04,2367.5334119999998,2024-10-04,2373.745156,rsi_cross_back,-13.156798753486251,-0.0026168537866413377,1,22.686589963646696,2524.352764510578,-0.0028144050290775154
ETHUSDT,short,2024-10-04,2367.683442,2024-10-04,2416.5665900000004,rsi_cross_back,-101.68908633495916,-0.020228347194024665,1,19.89976209417127,2507.8623584587003,-0.0019761838913540984
ETHUSDT,short,2024-10-05,2400.0799199999997,2024-10-05,2405.078888,rsi_cross_back,-10.438197299823534,-0.002078504794558844,1,17.733343577293773,2497.9350003415557,-0.0013629406577383377
ETHUSDT,short,2024-10-06,2418.313566,2024-10-06,2431.423618,rsi_cross_back,-27.075290042682088,-0.005391924263195125,1,12.559310745487817,2470.1748803097844,-0.0004754054187402361
ETHUSDT,long,2024-10-07,2476.335168,2024-10-07,2424.5849860000003,rsi_cross_back,-104.909469407249,-0.020897890830260946,7,18.003190720842642,2470.4378778415985,0.00016676883603421237
ETHUSDT,short,2024-10-08,2435.88708,2024-10-08,2445.5108,rsi_cross_back,-19.73474862863952,-0.0039352596602721945,2,21.447767325114757,2464.28600331062,-0.00040689028062115145
ETHUSDT,long,2024-10-13,2464.022706,2024-10-13,2457.778346,rsi_cross_back,-12.70620831743313,-0.002534213659961315,7,11.59770726759059,2443.9238174622437,0.0002328043933532113
ETHUSDT,long,2024-10-13,2465.813064,2024-10-13,2446.570588,rsi_cross_back,-39.12177174931559,-0.007803704295728409,2,10.010549125259685,2445.280517388254,0.0002168658927169852
ETHUSDT,long,2024-10-14,2521.614222,2024-10-15,2585.6827599999997,rsi_cross_back,127.32520694427716,0.025407747720102902,32,17.42436503138634,2446.5171031519603,0.0003737302209685871
ETHUSDT,long,2024-10-15,2603.030502,2024-10-15,2567.496398,rsi_cross_back,-68.49607817971525,-0.013651051715566798,2,19.77849052005346,2490.2135650326327,0.001575763329842682
ETHUSDT,long,2024-10-15,2595.0189,2024-10-16,2605.838728,rsi_cross_back,20.90657524884501,0.004169460191600249,15,30.00748462198506,2497.3456707586893,0.001551219706253227
ETHUSDT,short,2024-10-24,2549.0097,2024-10-24,2539.452008,rsi_cross_back,18.875854232404592,0.003763682861456008,13,20.17498717242455,2608.716107964448,-0.0009990410249496595
ETHUSDT,short,2024-10-24,2538.387576,2024-10-24,2538.2722440000002,rsi_cross_back,0.22792236131058266,4.543720645910909e-05,1,18.505865717962514,2597.804035766204,-0.0009080120055500342
ETHUSDT,short,2024-10-24,2533.726644,2024-10-25,2538.722154,rsi_cross_back,-9.870541062434233,-0.001967726161813066,11,18.682251562937065,2597.804035766204,-0.0009080120055500342
ETHUSDT,short,2024-10-25,2487.137328,2024-10-26,2478.794142,rsi_cross_back,16.882044223151738,0.0033658244783763003,24,25.42644964238145,2584.1244368750376,-0.0009352082061488138
ETHUSDT,short,2024-10-27,2476.935288,2024-10-27,2484.143072,rsi_cross_back,-14.555656872358323,-0.002901517260113673,3,15.361684635349501,2552.1998248032282,-0.0011132811422242363
ETHUSDT,short,2024-10-28,2490.498,2024-10-28,2491.281644,rsi_cross_back,-1.5777552183189272,-0.0003145545594522847,4,13.519219743435047,2539.0662132291445,-0.0005023621917944886
ETHUSDT,short,2024-10-28,2501.520204,2024-10-28,2504.5089980000002,rsi_cross_back,-5.985634533316105,-0.001193365247394662,1,18.130782112438197,2535.3481620206076,-0.0001324468455332484
ETHUSDT,long,2024-10-30,2680.025898,2024-10-31,2658.028288,rsi_cross_back,-41.166827823059755,-0.008207984115532585,4,25.58378523402902,2573.8032677035967,0.0012893080615742445
ETHUSDT,short,2024-11-01,2500.530006,2024-11-03,2467.146472,rsi_cross_back,67.83752592838941,0.013531233098186268,53,28.079906443554297,2570.9485520817757,-0.0008804767129807398
ETHUSDT,short,2024-11-03,2460.682038,2024-11-04,2465.90672,rsi_cross_back,-10.629420077029755,-0.0021187670878320963,3,19.333567034495317,2531.791199576984,-0.0012703914465545813
ETHUSDT,short,2024-11-04,2462.94249,2024-11-04,2476.90452,rsi_cross_back,-28.276108727386013,-0.005636886641072536,1,18.93063772459998,2526.7250019932103,-0.0008548570789617686
ETHUSDT,short,2024-11-04,2460.161934,2024-11-04,2466.626576,rsi_cross_back,-13.143135768139288,-0.002620843407307838,3,19.141723344170387,2526.7250019932103,-0.0008548570789617686
ETHUSDT,short,2024-11-04,2459.411784,2024-11-05,2431.773548,rsi_cross_back,56.98862745734035,0.011365464528031666,16,18.629051746767853,2521.981849206343,-0.0008373474594220529
ETHUSDT,short,2024-11-05,2430.6460319999996,2024-11-05,2442.91132,rsi_cross_back,-25.189397662949833,-0.005020766779205266,1,20.975720531465416,2507.2600348972014,-0.0014118577413798088
ETHUSDT,short,2024-11-05,2408.88168,2024-11-06,2484.40302,atr_trailing>entry+2.5*ATR,-152.47067913692484,-0.030398183946822033,5,23.55925502695369,2499.8468293915676,-0.0009568048462900738
ETHUSDT,long,2024-11-10,3169.963866,2024-11-11,3128.994076,rsi_cross_back,-64.72730601547227,-0.012924371296287873,8,43.81948543377617,2827.406949816289,0.004886704425646432
ETHUSDT,long,2024-11-11,3174.624798,2024-11-11,3151.559562,rsi_cross_back,-36.36326443038401,-0.007265499851992208,4,39.60271326973707,2866.404677227738,0.0039134089958447055
ETHUSDT,long,2024-11-13,3320.86404,2024-11-13,3158.178238,atr_trailing<entry-2.5*ATR,-245.09707366820248,-0.04898899805606016,5,55.641492521808864,3024.794054744789,0.0019361508885820417
ETHUSDT,long,2024-11-14,3216.4631640000002,2024-11-14,3209.8678980000004,rsi_cross_back,-10.233594761425206,-0.0020504714848957883,1,54.65294292756869,3046.5092385784483,0.0018879594452590619
ETHUSDT,long,2024-11-22,3314.81283,2024-11-22,3307.748318,rsi_cross_back,-10.63538239732043,-0.002131194840343298,1,42.1941222126829,3153.90567353511,0.0024759303455943672
ETHUSDT,long,2024-11-22,3317.1332939999998,2024-11-24,3393.3212,rsi_cross_back,114.60585006329772,0.02296799653417847,35,38.65337412069988,3164.9823230133793,0.0015165412842548227
ETHUSDT,long,2024-11-24,3403.770618,2024-11-24,3373.865092,rsi_cross_back,-43.8907791816587,-0.008785999221525675,1,31.38523594680532,3233.0726122550373,0.002397309164003917
ETHUSDT,long,2024-11-24,3359.501766,2024-11-25,3348.1502360000004,rsi_cross_back,-16.872165642427735,-0.003378932589017558,2,31.790919899301187,3243.0753984454914,0.0010526989343940985
ETHUSDT,long,2024-11-25,3363.1124879999998,2024-11-25,3413.8071019999998,rsi_cross_back,75.25551828058867,0.015073719413455366,20,31.893372408392434,3247.707735761355,0.0014283779273475572
ETHUSDT,long,2024-11-26,3448.53957,2024-11-26,3419.925878,rsi_cross_back,-41.45565743741904,-0.008297336138729516,3,58.27739098202267,3288.7455990421263,0.0015630417640938275
ETHUSDT,long,2024-11-26,3432.826428,2024-11-26,3423.085246,rsi_cross_back,-14.17179049200813,-0.0028376564339359645,1,49.19721324025277,3294.4657716287093,0.0017393174431762136
ETHUSDT,long,2024-11-27,3365.442954,2024-11-28,3566.4565660000003,rsi_cross_back,298.2541679738389,0.059728723602664235,36,43.664347021711144,3300.296853053393,0.000302267581113233
ETHUSDT,long,2024-11-28,3579.105678,2024-11-28,3555.808696,rsi_cross_back,-32.600442109270354,-0.006509162929499768,2,38.69764908809683,3381.593828666562,0.001937215801942837
ETHUSDT,long,2024-11-28,3572.4843539999997,2024-11-29,3557.3983780000003,rsi_cross_back,-21.142680974889277,-0.00422282493220949,3,35.621754754573104,3389.1803451894416,0.002243473612521718
ETHUSDT,long,2024-12-01,3707.7414,2024-12-01,3681.51355,rsi_cross_back,-35.40939670979047,-0.00707380779037059,7,35.761507143306794,3489.054176398371,0.0025161564885384843
ETHUSDT,long,2024-12-02,3672.864426,2024-12-02,3625.2248099999997,rsi_cross_back,-64.90452769319101,-0.012970698200228226,1,39.537426081530114,3548.1738563946533,0.0004697480158382332
ETHUSDT,long,2024-12-03,3607.661388,2024-12-05,3830.043838,rsi_cross_back,308.2511002053977,0.061641719131318995,47,38.271860230642964,3566.738089209286,0.00012133875516089628
ETHUSDT,long,2024-12-05,3856.37112,2024-12-05,3802.5593360000003,rsi_cross_back,-69.99466445580809,-0.01395399517461371,1,48.16933039132911,3658.2437778539834,0.0019290969468762575
ETHUSDT,long,2024-12-06,3863.0924640000003,2024-12-06,3863.2371980000003,rsi_cross_back,0.18780135274254345,3.7465838922834394e-05,10,61.131351628917635,3663.222453232259,0.0013609468588220016
ETHUSDT,long,2024-12-06,3867.793404,2024-12-06,3836.2326000000003,rsi_cross_back,-40.902406246697645,-0.008159899121643943,1,45.55237587683716,3681.4481315688786,0.0023593506549956303
ETHUSDT,long,2024-12-06,3889.57776,2024-12-08,3988.482144,rsi_cross_back,127.40894692196402,0.025428051604243995,38,46.866436342783054,3688.725459742648,0.0019767569482686846
ETHUSDT,long,2024-12-09,3932.5663560000003,2024-12-09,3823.2352,atr_trailing<entry-2.5*ATR,-139.47826456538746,-0.027801477738116587,1,36.32843427117526,3835.694914537269,0.00016161336819627028
ETHUSDT,short,2024-12-11,3653.310516,2024-12-11,3695.7607000000003,rsi_cross_back,-57.54535413957847,-0.011486183074569833,1,50.61060368280513,3788.4271189070496,-0.0013255602277448173
ETHUSDT,long,2024-12-12,3887.6473739999997,2024-12-12,3864.916862,rsi_cross_back,-29.275707177834004,-0.005846855389204708,1,46.573622579024224,3807.6203679297496,0.0006813716555389336
ETHUSDT,long,2024-12-13,3889.57776,2024-12-13,3886.212602,rsi_cross_back,-4.330729540063629,-0.0008651730875796071,6,43.9607716701247,3810.521922128583,0.0007620387324513974
ETHUSDT,long,2024-12-15,3890.888022,2024-12-15,3873.705104,rsi_cross_back,-22.104844220060475,-0.004416194427298792,2,28.286966889314364,3843.226263525838,0.00028750841695557083
ETHUSDT,long,2024-12-15,3898.169478,2024-12-15,3877.12442,rsi_cross_back,-27.01672962426798,-0.005398702677954614,2,27.039240618011515,3844.4519002503152,0.0003189082922619308
ETHUSDT,long,2024-12-15,3878.385522,2024-12-15,3855.458754,rsi_cross_back,-29.574538641494563,-0.00591142058208205,10,25.348308903064122,3844.4812374954013,7.631060511933031e-06
ETHUSDT,long,2024-12-17,3988.027446,2024-12-17,3938.392164,rsi_cross_back,-62.24867194734166,-0.012446073321231599,14,42.48423003628495,3878.930746675371,0.0011304457665862236
ETHUSDT,short,2024-12-18,3771.044058,2024-12-20,3437.122438,rsi_cross_back,485.5980384586302,0.09715150566306363,46,44.498463553842846,3891.959434201429,-0.0002514174049177983
ETHUSDT,short,2024-12-23,3320.0538779999997,2024-12-23,3316.0166639999998,rsi_cross_back,6.115007093466012,0.0012174890566232222,3,49.06471234327375,3573.7560918141244,-0.00253766973382837
ETHUSDT,short,2024-12-23,3318.26352,2024-12-23,3373.995066,rsi_cross_back,-82.96883327290398,-0.01651796902775904,3,41.671472540040504,3554.45253996375,-0.0024617984230315567
ETHUSDT,short,2024-12-27,3326.685204,2024-12-27,3422.4053820000004,atr_trailing>entry+2.5*ATR,-140.36911169636102,-0.027968684979119307,2,32.53153782001477,3474.567773425839,-0.0011167032699851004
ETHUSDT,short,2024-12-27,3359.6718,2024-12-28,3350.939678,rsi_cross_back,13.060052768930118,0.0026058726324824644,19,36.65304445278037,3466.802277583791,-0.0005593073094955609
ETHUSDT,short,2024-12-29,3370.794024,2024-12-30,3384.912882,rsi_cross_back,-20.90741807370765,-0.004171114144497001,10,19.394975132569474,3430.510093387037,-0.00038237664391247914
ETHUSDT,short,2024-12-30,3319.9238520000004,2024-12-31,3328.0042660000004,force_close_eod,-12.167671691286568,-0.002428005902081365,3,35.099291815738034,3417.983510096387,-0.000191668484720701
