symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,short,2024-09-01,58442.786219999995,2024-09-02,58044.398798,rsi_cross_back,34.41995626532424,0.0068634946739032365,12,396.813234064384,59930.16780828046,-0.0009635726484815465
BTCUSDT,short,2024-09-03,58410.669797999995,2024-09-04,57499.59778,rsi_cross_back,79.4880655556865,0.015844841584559566,25,387.1349862619442,59462.443231534366,-0.0002679369968220256
BTCUSDT,short,2024-09-05,57146.84708399999,2024-09-06,56726.6524,rsi_cross_back,37.18958696132324,0.007407359084704135,23,452.18204150608244,58869.13681611856,-0.0006223958841532064
BTCUSDT,short,2024-09-06,56599.3176,2024-09-06,56862.615202,rsi_cross_back,-23.2562051416214,-0.004630416681762783,9,438.3704649901581,58364.65305300414,-0.0015254693098606825
BTCUSDT,short,2024-09-06,55907.189202,2024-09-07,54567.794258,rsi_cross_back,123.25100575395975,0.024545521075439725,23,536.5897895599211,58111.10169265882,-0.0014812465462134881
BTCUSDT,short,2024-09-07,54476.863194,2024-09-08,54392.109402,rsi_cross_back,7.833829673837262,0.001558200131081433,11,376.69373106550637,57139.11234172076,-0.0016823555914403246
BTCUSDT,short,2024-09-09,54850.978002,2024-09-09,55374.9228,rsi_cross_back,-47.572625641118954,-0.009461770265438596,1,417.4417013031888,56236.29719848064,-0.0007045654785841845
BTCUSDT,long,2024-09-10,56830.963919999995,2024-09-11,56706.646402,rsi_cross_back,-10.993260593883605,-0.002187496206733308,9,433.468906105156,56361.44821189936,0.0001698886226517557
BTCUSDT,long,2024-09-11,56712.570246,2024-09-12,57529.781742,rsi_cross_back,72.40804938394743,0.0144097065686708,23,561.6439255702235,56505.83961111299,0.00021107592997587297
BTCUSDT,long,2024-09-12,58077.603198,2024-09-13,57834.400806000005,rsi_cross_back,-21.057347199576682,-0.004187541816607965,11,474.1949461242648,56791.43122110824,0.0005181668228416759
BTCUSDT,long,2024-09-18,59990.235647999994,2024-09-18,59496.5983,rsi_cross_back,-41.369569615699504,-0.0082286282537124,1,406.98829144920154,58797.629017203704,0.0007282915509582744
BTCUSDT,long,2024-09-18,59927.243052,2024-09-20,62823.892708,rsi_cross_back,242.9106263921206,0.048336107394203465,45,462.7713999916866,58822.395722411406,0.00042121945428198764
BTCUSDT,long,2024-09-20,63166.620797999996,2024-09-20,62859.925500000005,rsi_cross_back,-24.459222827346036,-0.004855338058699865,1,484.80623561271466,60210.91856749441,0.0021937612205889176
BTCUSDT,long,2024-09-20,63128.653205999995,2024-09-21,62824.412604000005,rsi_cross_back,-24.2721575508771,-0.004819374191418313,4,455.238448083862,60423.697716476,0.0016139648797410008
BTCUSDT,long,2024-09-26,63527.042868,2024-09-26,63414.824498,rsi_cross_back,-8.894435442892878,-0.0017664661368413936,1,356.0081559991926,62597.623100423785,0.0003616146784248179
BTCUSDT,long,2024-09-26,63606.718799999995,2024-09-28,65622.77282,rsi_cross_back,159.57831790295205,0.03169561420608913,51,345.6001447135894,62633.57278276011,0.0005742978815449474
BTCUSDT,long,2024-09-28,65777.16280199999,2024-09-28,65535.010376,rsi_cross_back,-18.56419471735309,-0.0036814057597606142,2,275.5478476442953,63748.968071723626,0.0013303472356822725
BTCUSDT,short,2024-10-01,63968.7912,2024-10-02,61861.635198,rsi_cross_back,171.73458835600542,0.03406240386720527,31,342.3550131406131,64254.40665252718,-0.00013241943838233276
BTCUSDT,short,2024-10-02,61640.335602,2024-10-03,61451.697201999996,rsi_cross_back,15.50307072429396,0.003069702035729316,10,557.2963674874936,63605.027786817845,-0.001109588236364675
BTCUSDT,short,2024-10-03,61338.2652,2024-10-03,61321.743198000004,rsi_cross_back,1.3609317214110919,0.00026943138173107783,2,492.3472512763004,63286.07488470749,-0.0011737734923323384
BTCUSDT,short,2024-10-03,60938.1852,2024-10-03,61023.7928,rsi_cross_back,-7.086097674176048,-0.0014028561004160167,12,474.51567458237275,63286.07488470749,-0.0011737734923323384
BTCUSDT,short,2024-10-03,60786.144797999994,2024-10-03,60883.090946,rsi_cross_back,-8.042617425559008,-0.0015923328874020148,2,541.1397788946932,62924.8369743806,-0.0012236987631990175
BTCUSDT,short,2024-10-03,60764.860541999995,2024-10-04,61205.7564,rsi_cross_back,-36.38083951600644,-0.007203503133244582,2,492.8228040202776,62924.8369743806,-0.0012236987631990175
BTCUSDT,long,2024-10-07,63148.067088,2024-10-07,62870.753334,rsi_cross_back,-22.170927668220568,-0.004391484439477011,1,332.6949938472177,62540.334383487316,0.0006476132958960527
BTCUSDT,long,2024-10-07,63470.051472,2024-10-07,62835.430400000005,rsi_cross_back,-50.46877742508649,-0.009998748343223895,5,359.8067038784679,62563.67185864468,0.00037315878444561904
BTCUSDT,long,2024-10-07,63394.6764,2024-10-07,63007.396,rsi_cross_back,-30.820004730071563,-0.006109036625668418,1,471.71401250899464,62606.335707325285,0.000681926866073304
BTCUSDT,long,2024-10-07,63386.664798,2024-10-07,62458.585784,rsi_cross_back,-73.84385265251824,-0.014641549874213844,1,461.51958221438815,62636.753914881156,0.0004858646846554214
BTCUSDT,long,2024-10-08,63047.877054,2024-10-08,62275.552398,rsi_cross_back,-61.73602658266906,-0.012249812239332192,2,404.03468927688897,62609.71160338043,9.321452701518985e-06
BTCUSDT,short,2024-10-09,61826.372802,2024-10-11,60601.8772,rsi_cross_back,101.76871994776803,0.020205572146864137,35,366.6871418120978,62526.576521168485,-0.0001374420161345166
BTCUSDT,long,2024-10-13,62866.490783999994,2024-10-13,62797.428002,rsi_cross_back,-5.538683470264294,-0.0010985627023032407,3,242.79615609850504,62199.029625308685,0.0003369389916080644
BTCUSDT,long,2024-10-15,66035.2044,2024-10-17,67246.548,rsi_cross_back,92.48039230119038,0.018343906269486565,37,719.3062217914774,63220.54180245422,0.0014088796838218778
BTCUSDT,long,2024-10-17,67463.49,2024-10-17,67177.96171999999,rsi_cross_back,-21.35680665523101,-0.004232337817092091,1,395.0557510908416,64679.721225542475,0.0016582866654144361
BTCUSDT,long,2024-10-19,68313.670002,2024-10-19,68213.28461399999,rsi_cross_back,-7.413562644306041,-0.001469477309549716,1,227.2863774967705,66011.10569865143,0.0012872730603128723
BTCUSDT,long,2024-10-22,67572.541806,2024-10-22,67268.813546,rsi_cross_back,-22.674990474823378,-0.004494847343052277,1,432.7870539115912,67055.53479244841,0.00014830919773081664
BTCUSDT,long,2024-10-22,67496.476596,2024-10-22,67412.5148,rsi_cross_back,-6.273864988807867,-0.001243943391334934,4,420.7064900376275,67064.42636921514,0.00013260019168076615
BTCUSDT,long,2024-10-30,71980.39319999999,2024-10-30,71880.341056,rsi_cross_back,-7.01002752921033,-0.0013899916289979997,4,435.4188862047282,68927.17905254874,0.0018134218189571776
BTCUSDT,long,2024-10-30,72871.711428,2024-10-31,72211.5548,rsi_cross_back,-45.68413151228261,-0.00905916184845279,15,492.7936904924278,69158.7901749979,0.0015742608620964874
BTCUSDT,long,2024-11-01,70368.940974,2024-11-01,69373.89244600001,rsi_cross_back,-71.27608532745208,-0.014140450520175318,3,457.75553303972276,69690.67312053866,0.0001823765611299195
BTCUSDT,short,2024-11-04,68631.7236,2024-11-04,68820.28319,rsi_cross_back,-13.800842444670371,-0.0027398839594924285,3,451.94273515322794,69367.84469866603,-0.00018824487644448714
BTCUSDT,short,2024-11-04,68806.468542,2024-11-04,68964.40436,rsi_cross_back,-11.533724478525903,-0.002290106315941731,1,424.8385703537944,69338.43902420854,-0.0004239092995498147
BTCUSDT,short,2024-11-04,68676.122478,2024-11-05,68229.3514,rsi_cross_back,32.97448371383575,0.0065480774598130065,14,428.7315223968951,69317.03788600427,-0.00030864753382744037
BTCUSDT,long,2024-11-08,76443.005544,2024-11-09,76265.013946,rsi_cross_back,-11.729192412218714,-0.002328422289695875,21,507.8442458848759,71949.73940798092,0.002265611257622891
BTCUSDT,long,2024-11-09,76441.675278,2024-11-09,76304.63601999999,rsi_cross_back,-9.029643427858755,-0.0017927296530541037,2,323.9534320543411,72927.41073706666,0.0019962849897186804
BTCUSDT,long,2024-11-09,76371.801306,2024-11-09,76189.679016,rsi_cross_back,-12.01010866383076,-0.0023846797755926463,1,303.9459953958038,73060.4495316915,0.0018242632403952623
BTCUSDT,long,2024-11-09,76466.89032,2024-11-13,87118.57280000001,rsi_cross_back,701.4712327733984,0.13929796851192267,78,309.792067013331,73183.76209907615,0.0016878156126203716
BTCUSDT,long,2024-11-13,89733.06302399999,2024-11-14,89282.829862,rsi_cross_back,-25.44277056967924,-0.005017472343271878,8,1484.0426145141757,80859.22521292529,0.004734090161727013
BTCUSDT,long,2024-11-15,89213.829198,2024-11-15,88427.720918,rsi_cross_back,-44.67048194017691,-0.008811506994675922,6,1033.3067746312167,83358.64427705822,0.0020869901652658548
BTCUSDT,long,2024-11-18,90765.71951400001,2024-11-18,90257.074974,rsi_cross_back,-28.396943564187918,-0.005603927812433129,10,635.2762064000681,86705.95894127838,0.0014850609593422496
BTCUSDT,long,2024-11-22,98683.7328,2024-11-23,98432.289604,rsi_cross_back,-12.907783747966072,-0.0025479700540876893,17,796.5967364057725,92156.52632340687,0.0029824489903371174
BTCUSDT,long,2024-11-24,98019.589998,2024-11-25,97185.788954,rsi_cross_back,-43.08752836184803,-0.008506473491849964,3,618.8958801537284,94608.42699529795,0.0007389676179963634
BTCUSDT,long,2024-11-25,97918.37976,2024-11-25,97448.80634000001,rsi_cross_back,-24.28044049947243,-0.004795559537963401,10,634.7472709472213,94737.50985822745,0.0013643907528017
BTCUSDT,long,2024-12-06,99501.586338,2024-12-07,99279.770074,rsi_cross_back,-11.28434899206782,-0.0022292736444070593,13,1144.4057972014311,97123.16614860267,0.0003979085782706736
BTCUSDT,long,2024-12-07,99696.41529599999,2024-12-07,99509.5941,rsi_cross_back,-9.484431883537772,-0.0018739008363070075,1,792.7881178087604,97612.64083649269,0.0007501135312228491
BTCUSDT,long,2024-12-07,99639.924,2024-12-07,99406.98462599999,rsi_cross_back,-11.83132924153372,-0.0023378116386360004,1,724.8436832126553,97612.64083649269,0.0007501135312228491
BTCUSDT,long,2024-12-07,99775.96120199999,2024-12-07,99575.190978,rsi_cross_back,-10.18231759634701,-0.002012210371930445,7,653.9871700915414,97691.36080368907,0.0008064525918137617
BTCUSDT,short,2024-12-10,95677.921758,2024-12-11,97187.84854199999,rsi_cross_back,-78.60921867778035,-0.015536168426935393,11,1041.237734613512,98217.72753823649,-0.00020575098136609905
BTCUSDT,long,2024-12-12,100464.0888,2024-12-12,99984.289142,rsi_cross_back,-24.14577496285084,-0.0047758324763704785,1,814.8203078740617,98697.80077126951,0.0003241282194276935
BTCUSDT,long,2024-12-16,103928.80160400001,2024-12-17,106454.594822,rsi_cross_back,122.84294492148896,0.024303111158964663,30,679.8296753405529,100800.13239236477,0.0011991418079052285
BTCUSDT,long,2024-12-17,106754.326596,2024-12-17,106390.257692,rsi_cross_back,-17.258929787199364,-0.003410343314494191,1,853.431971153097,102376.92398188863,0.0016368785703985782
BTCUSDT,short,2024-12-19,102008.3976,2024-12-20,97187.148682,rsi_cross_back,251.01080330609958,0.049607885233625915,29,831.6137229344467,102622.89941536833,-6.876673603047279e-05
BTCUSDT,short,2024-12-20,97012.978716,2024-12-20,97444.43721399999,rsi_cross_back,-22.459473090862645,-0.004427738620445432,4,1399.9206546201058,101257.28212001229,-0.001716516520421211
BTCUSDT,short,2024-12-23,95851.196406,2024-12-23,95994.517256,rsi_cross_back,-7.571542705461768,-0.001493010789541116,5,937.6404910529387,99221.462269649,-0.001313127315968631
BTCUSDT,short,2024-12-24,94569.130044,2024-12-24,96065.80299600001,rsi_cross_back,-79.00363998487735,-0.015579664202279409,13,989.2523674392531,98360.42630424895,-0.001441570775448698
BTCUSDT,short,2024-12-28,94856.277462,2024-12-28,95008.75444799999,rsi_cross_back,-8.131885268728578,-0.001604873012870045,1,466.78813237860146,96840.04693324247,-0.0010074876723460947
BTCUSDT,short,2024-12-29,94876.62152999999,2024-12-29,95135.4691,rsi_cross_back,-13.785335685637737,-0.002720831383381639,1,424.618920731892,96711.3699218436,-0.0005953037580456091
BTCUSDT,short,2024-12-29,95051.576514,2024-12-30,93814.06343400001,rsi_cross_back,66.82492534958496,0.013191125452854946,30,310.3947825724859,96596.94058529276,-0.0005595137634274735
BTCUSDT,short,2024-12-30,92094.4152,2024-12-31,92431.51,force_close_eod,-18.487363655856495,-0.00364696844182244,3,865.6151464909407,95760.4643389845,-0.0005722848818721512
