symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,long,2023-01-26,22997.538588,2023-01-26,22953.428396,rsi_cross_back,-9.664692218076848,-0.0019180396993884186,4,193.41062573655367,22186.496245938466,0.0014374533435973906
BTCUSDT,long,2023-01-26,23008.580796,2023-01-26,22978.25343,rsi_cross_back,-6.641002525038882,-0.0013180893801703064,1,210.42114535908055,22247.137118992025,0.0013059442405039922
BTCUSDT,long,2023-01-26,23041.767432,2023-01-26,22999.189242,rsi_cross_back,-9.309611725845125,-0.0018478699659500997,4,198.88685492696223,22247.137118992025,0.0013059442405039922
BTCUSDT,long,2023-01-26,23014.251930000002,2023-01-27,22920.9149,rsi_cross_back,-20.430413108238472,-0.004055618678542983,1,177.5551179129169,22279.406251580574,0.0014504847260100805
BTCUSDT,long,2023-01-27,23039.526983999996,2023-01-27,22943.280426,rsi_cross_back,-21.039896868566654,-0.004177453732745251,4,191.02976638641863,22326.261956956925,0.0008166873006741723
BTCUSDT,long,2023-01-27,23078.774832,2023-01-28,23033.602358,rsi_cross_back,-9.856037858296167,-0.0019573168129083385,7,173.30360966102435,22434.679633218173,0.0014911329046848189
BTCUSDT,long,2023-01-31,23186.446362000002,2023-02-01,23061.156846,rsi_cross_back,-27.20691319937176,-0.005403566982361552,8,166.73640878970957,22889.61690010679,0.0004893000051239242
BTCUSDT,long,2023-02-02,23844.2679,2023-02-02,23450.958870000002,rsi_cross_back,-83.02928609061149,-0.01649490903430073,6,177.98834229278808,23067.862985883854,0.0013334756517316031
BTCUSDT,long,2023-02-03,23608.080672,2023-02-03,23514.506158,rsi_cross_back,-19.935170222326963,-0.003963664615522222,1,176.02092555911793,23181.632743124017,0.0006210338378906401
BTCUSDT,long,2023-02-04,23417.522568,2023-02-04,23403.148434000002,rsi_cross_back,-3.0865812383860285,-0.0006138195856653095,4,97.52491007615404,23226.65831792668,0.00024098755447345656
BTCUSDT,long,2023-02-04,23444.317926,2023-02-04,23407.797504,rsi_cross_back,-7.832886367690155,-0.001557751524922768,3,100.44639321953959,23234.297207419753,0.00032888456826248074
BTCUSDT,short,2023-02-06,22919.633009999998,2023-02-07,22932.132656,rsi_cross_back,-2.7405837730258007,-0.000545071240756756,8,131.11957191565344,23175.450357371265,-0.00025428673130882084
BTCUSDT,short,2023-02-07,22915.492181999998,2023-02-07,23007.187642,rsi_cross_back,-20.038364697847634,-0.003985513632818405,2,107.73411059806573,23148.22693119893,-0.00047627084148994797
BTCUSDT,short,2023-02-11,21740.127156,2023-02-11,21819.195288000003,rsi_cross_back,-18.2160484947077,-0.003623787722523808,6,83.10542001453355,22581.547837938997,-0.0015954822863252925
BTCUSDT,short,2023-02-12,21742.727676000002,2023-02-13,21834.012324000003,rsi_cross_back,-21.012461077022653,-0.004180846224935975,7,99.94874913250258,22379.090249965568,-0.0006960659659069325
BTCUSDT,long,2023-02-17,24135.3261,2023-02-19,24577.703476,rsi_cross_back,92.10043249086632,0.018329040766513538,40,249.8305431152045,22904.14416579782,0.0015808135090817719
BTCUSDT,short,2023-02-26,23102.589594,2023-02-26,23231.362798,rsi_cross_back,-27.87857521525421,-0.005543075760113592,2,131.72467615659235,23753.96687010042,-0.0010245941387505197
BTCUSDT,short,2023-02-26,23131.685412000003,2023-02-26,23162.76652,rsi_cross_back,-6.746918127150823,-0.001341856464907254,1,119.47100236175739,23732.81248303766,-0.0008905622870674509
BTCUSDT,short,2023-02-26,23166.622398,2023-02-26,23209.50717,rsi_cross_back,-9.289822688909885,-0.001847724369409831,1,109.54181378036517,23692.226648125114,-0.0007553587577513685
BTCUSDT,short,2023-03-05,22365.292164,2023-03-05,22382.542596,rsi_cross_back,-3.8745446437365074,-0.0007707092224225054,1,119.02281041885608,23079.204850819897,-0.0012940119926869553
BTCUSDT,short,2023-03-05,22380.17514,2023-03-05,22406.347834000004,rsi_cross_back,-5.872063338374788,-0.0011680928187809414,3,101.0590171484507,23052.060346866176,-0.0011761455444058257
BTCUSDT,short,2023-03-08,22038.886896,2023-03-11,20211.986794,rsi_cross_back,454.3534249080745,0.09038696297497695,55,136.4383995918191,22621.236737930187,-0.0008661188025220305
BTCUSDT,short,2023-03-11,19854.780162,2023-03-11,20242.870616,rsi_cross_back,-96.80709302935047,-0.019171710443737888,10,249.0724556119564,21746.889903170068,-0.0025330062941460426
BTCUSDT,long,2023-03-14,24703.329678,2023-03-15,24511.836652,rsi_cross_back,-39.10454865880746,-0.007751709121646577,11,482.9560411149644,22294.75528468292,0.005077437167677927
BTCUSDT,long,2023-03-15,24759.4509,2023-03-15,24466.115798,rsi_cross_back,-59.74264938540413,-0.011847399329845465,4,359.1979139765442,22573.08415743312,0.004172905489726302
BTCUSDT,long,2023-03-19,27121.493214,2023-03-19,27054.667984000003,rsi_cross_back,-12.417408756976538,-0.002463921491074106,3,291.5690772433013,24674.677968178123,0.003707162379971542
BTCUSDT,long,2023-03-19,27166.412195999997,2023-03-20,27429.423018,rsi_cross_back,48.78563226448902,0.009681470637433964,15,239.5827481761823,24859.97923936781,0.003484330705242625
BTCUSDT,long,2023-03-20,27634.0257,2023-03-20,27688.921108,rsi_cross_back,10.015039001148338,0.001986515051985327,9,324.20730606390686,25365.011252275894,0.0030735109897594786
BTCUSDT,long,2023-03-23,28050.909059999998,2023-03-24,28028.763125999998,rsi_cross_back,-3.9806223796659106,-0.0007894907773802196,18,284.09354530216785,26704.765500776346,0.0013464677324848955
BTCUSDT,long,2023-03-25,27652.959486,2023-03-25,27476.083684,rsi_cross_back,-32.248801574608585,-0.006396270246934899,2,198.33656518829181,27167.751429793872,0.00043505135791417973
BTCUSDT,long,2023-03-26,27536.786256,2023-03-26,27523.754148,rsi_cross_back,-2.3853344296578753,-0.00047326176260531483,3,185.82019225515333,27197.51855141552,0.0003985015764315773
BTCUSDT,long,2023-03-26,27550.318962,2023-03-26,27491.180664,rsi_cross_back,-10.818816960390226,-0.0021465558377589122,1,156.90281998012864,27210.52801998746,0.00047833292391538077
BTCUSDT,long,2023-03-26,27664.73184,2023-03-27,27709.636964,rsi_cross_back,8.180133732809136,0.001623190286452525,21,155.37632124502304,27222.073587831088,0.0004243051746421717
BTCUSDT,long,2023-03-31,28254.819833999998,2023-03-31,28147.489376,rsi_cross_back,-19.1450565980032,-0.003798660144731958,1,267.6233013374004,27666.873571054868,0.000533828549905851
BTCUSDT,long,2023-03-31,28115.982072,2023-04-01,28367.17543,rsi_cross_back,45.01928711880173,0.008934184029451231,23,234.29954044041216,27697.96636709135,0.0003390532813496636
BTCUSDT,long,2023-04-01,28428.574578,2023-04-01,28312.376392000002,rsi_cross_back,-20.60544240620305,-0.0040873729240691326,2,162.17734715320427,27860.402323481063,0.0007513152946031019
BTCUSDT,long,2023-04-03,28157.6304,2023-04-03,28075.463784000003,rsi_cross_back,-14.707816794455386,-0.0029180941305343433,1,206.2867638959768,27993.08469927562,8.515262421229417e-05
BTCUSDT,long,2023-04-12,29984.575716,2023-04-12,29914.016,rsi_cross_back,-11.858901461439604,-0.0023532004143833607,1,191.3572149463485,28647.0919862706,0.0018198495350522223
BTCUSDT,long,2023-04-12,29992.9974,2023-04-12,29908.987006000003,rsi_cross_back,-14.1139181251092,-0.0028010002761510444,1,177.3730726082828,28647.0919862706,0.0018198495350522223
BTCUSDT,long,2023-04-12,30013.681536,2023-04-12,29958.027196000003,rsi_cross_back,-9.342290802503982,-0.0018542990113772362,6,169.9991289326523,28699.637398573715,0.0018342319816719542
BTCUSDT,long,2023-04-12,30029.924784,2023-04-12,29911.276547999998,rsi_cross_back,-19.90400118058883,-0.003951000105841707,1,209.78651187683323,28798.830001528448,0.001654145135839322
BTCUSDT,long,2023-04-14,30473.023386,2023-04-15,30366.405504,rsi_cross_back,-17.622278074899768,-0.0034987628450737773,1,177.98613645505003,29421.270792245123,0.0012540578405776921
BTCUSDT,short,2023-04-23,27547.30836,2023-04-23,27586.501596000002,rsi_cross_back,-7.1546115089737,-0.0014207396274447115,2,166.75526882329007,28775.543033029215,-0.0013580000504822244
BTCUSDT,short,2023-04-23,27563.351568,2023-04-23,27600.298836,rsi_cross_back,-6.740766092449257,-0.0013386546362973428,1,160.46253119707322,28775.543033029215,-0.0013580000504822244
BTCUSDT,short,2023-04-23,27533.115522,2023-04-23,27637.371420000003,rsi_cross_back,-18.993960895366254,-0.0037722798024328874,1,145.89018735951112,28688.22566024727,-0.0013772139346764703
BTCUSDT,long,2023-04-27,29231.385108,2023-04-27,28787.54134,rsi_cross_back,-76.43819994885718,-0.0151838089902393,6,488.31993088067503,28244.76615314255,0.0002464836331669689
BTCUSDT,long,2023-04-27,28899.608766,2023-04-28,29246.129604,rsi_cross_back,60.316658592652665,0.0119905027367595,25,435.79197898454134,28269.904343215392,0.0008900123278253514
BTCUSDT,long,2023-04-30,29417.092242,2023-04-30,29227.363358,rsi_cross_back,-32.463391133147354,-0.006449613797284703,2,164.47869223896146,28875.08636543606,0.000687518464571633
BTCUSDT,short,2023-05-03,28312.191305999997,2023-05-03,28471.264608,rsi_cross_back,-28.113223083612834,-0.00558715266744092,4,178.31900154875743,28663.895378972964,-0.00017106754511113143
BTCUSDT,short,2023-05-03,28449.978858,2023-05-03,28513.016256000003,rsi_cross_back,-11.121256992748375,-0.0022108288170578083,2,236.11579163929304,28650.076344503435,-0.0004821059485050249
BTCUSDT,long,2023-05-04,28930.604964,2023-05-04,28836.521542000002,rsi_cross_back,-16.35710116299491,-0.003252037837337629,1,210.10861545333486,28709.941878475896,0.0002221840555455675
BTCUSDT,long,2023-05-04,28900.899024,2023-05-04,28864.385968,rsi_cross_back,-6.353557394510998,-0.001263388241648733,1,202.92503212499128,28709.941878475896,0.0002221840555455675
BTCUSDT,long,2023-05-05,29181.405113999997,2023-05-06,29324.253976,rsi_cross_back,24.616328396372552,0.004895201634121049,19,196.56729442974512,28768.773371756866,0.0005402573244260465
BTCUSDT,short,2023-05-09,27624.82386,2023-05-09,27710.776736,rsi_cross_back,-15.601655728345575,-0.0031017851581307543,6,171.95633439803743,28532.65559001714,-0.0012206603942005163
BTCUSDT,short,2023-05-09,27654.749844,2023-05-10,27741.510588,rsi_cross_back,-15.72840845873116,-0.0031274700678169953,4,191.1853616909739,28457.98113480629,-0.0010626093159990559
BTCUSDT,short,2023-05-10,27677.274348000003,2023-05-10,27679.752942000003,rsi_cross_back,-0.45026364659810986,-8.95453801627033e-05,1,164.27511417811763,28425.44344324526,-0.001143359095183057
BTCUSDT,short,2023-05-10,27661.08111,2023-05-10,27671.554582,rsi_cross_back,-1.9031756514281253,-0.0003784923600502754,6,143.29699192759642,28396.41781801996,-0.0010211142451745788
BTCUSDT,short,2023-05-10,27504.219744,2023-05-10,27851.648556,rsi_cross_back,-62.723236714162226,-0.012474263823250564,3,256.2583068482122,28328.856432384455,-0.0002530224344262313
BTCUSDT,short,2023-05-10,27514.071713999998,2023-05-12,26744.739982,rsi_cross_back,144.54991561052205,0.02876572112938036,48,292.64142237327655,28303.891866408594,-0.0008812415720149657
BTCUSDT,short,2023-05-13,26780.635056,2023-05-14,26805.277872,rsi_cross_back,-4.626331918505543,-0.0009193270115561702,3,130.86640841063678,27548.398723122235,-0.0010515247392331125
BTCUSDT,short,2023-05-15,26805.61005,2023-05-15,27202.938324000002,atr_trailing>entry+2.5*ATR,-73.49883544796968,-0.014606079287010632,1,115.73713524489429,27386.78187770735,-0.0006987343052559794
BTCUSDT,short,2023-05-16,27207.660444,2023-05-17,27093.170282,rsi_cross_back,21.248969082069607,0.004225794206005773,16,149.96497203587063,27359.58917427344,-0.0001596158558343731
BTCUSDT,short,2023-05-21,26960.391,2023-05-22,26837.761374,rsi_cross_back,22.98107765253295,0.004569294148311531,21,80.08132884763218,27104.96900708882,-7.52557936409718e-05
BTCUSDT,short,2023-05-22,26832.145355999997,2023-05-22,27001.5986,rsi_cross_back,-31.57045882430619,-0.00627567450765687,2,94.70004679742003,27041.663146558592,-0.00029957351850018097
BTCUSDT,short,2023-05-22,26854.639854,2023-05-23,26989.581004,rsi_cross_back,-25.143889058281104,-0.004999749717492841,2,107.5766910223608,27020.658205286596,-0.00023895609039450814
BTCUSDT,long,2023-05-23,27186.656244,2023-05-24,27151.26866,rsi_cross_back,-6.544413364841282,-0.0013016526814624285,5,117.2007993510427,27060.910501288516,0.0003910163415820537
BTCUSDT,short,2023-05-25,26343.637673999998,2023-05-25,26369.265092,rsi_cross_back,-4.886007912030603,-0.0009718669788707501,5,143.7097064411485,26866.239944573314,-0.0008646424265535834
BTCUSDT,short,2023-05-26,26352.699486,2023-05-26,26429.11312,rsi_cross_back,-14.534982035103859,-0.0028912674312243647,1,115.52331035595937,26797.891856803097,-0.0005522084426740657
BTCUSDT,long,2023-05-29,27741.94728,2023-05-30,27617.125470000003,rsi_cross_back,-22.616061755993915,-0.004499388912399316,15,137.76208877093694,27067.435811889576,0.0008610322488281187
BTCUSDT,short,2023-06-01,26962.331388,2023-06-02,26954.617997999998,rsi_cross_back,1.4380627691368386,0.00028616209662368775,9,155.8181130479698,27170.83917532332,-0.00041497744458173576
BTCUSDT,short,2023-06-07,26491.577255999997,2023-06-07,26890.760772,rsi_cross_back,-74.60045176869944,-0.014844634533942025,2,202.14623331513977,26819.720885236544,-3.629680520850055e-05
BTCUSDT,short,2023-06-08,26437.2864,2023-06-08,26457.60742,rsi_cross_back,-3.8569536146135057,-0.0007680596237374937,1,156.1275642937792,26744.715595159676,-0.0004576731420818837
BTCUSDT,short,2023-06-08,26406.210186,2023-06-08,26643.22029,rsi_cross_back,-44.66969091023272,-0.008895700347790081,1,161.06585900841168,26732.45223848675,-0.00045853382247769284
BTCUSDT,short,2023-06-10,25552.389455999997,2023-06-11,25863.216322,atr_trailing>entry+2.5*ATR,-60.32198283828401,-0.01201810564201189,22,214.4888147246345,26542.74182923926,-0.0014034493666922642
BTCUSDT,short,2023-06-13,25990.867133999996,2023-06-14,25984.522056,rsi_cross_back,1.2249003969473422,0.0002441868273090897,10,152.53440549104627,26227.454506601687,-5.546848323557065e-05
BTCUSDT,short,2023-06-14,25850.309028,2023-06-14,25975.333894,rsi_cross_back,-24.14454939043251,-0.004813214971949975,4,116.77846119210092,26178.8764338786,-0.00030207855278152325
BTCUSDT,long,2023-06-19,26536.696278,2023-06-19,26417.945354,rsi_cross_back,-22.442408291308993,-0.004474970160413316,2,93.07057624638892,26163.813954659247,0.0004431137225443902
BTCUSDT,long,2023-06-22,29856.62013,2023-06-22,29921.784446,rsi_cross_back,10.943376226612434,0.0021825751111903546,7,291.5453693447078,27441.432900287236,0.0037122441865248905
BTCUSDT,long,2023-06-23,30016.002,2023-06-23,29926.003602,rsi_cross_back,-15.03527779147296,-0.00299834728156001,7,248.84703842517834,27728.900937089755,0.0031837160718977526
BTCUSDT,long,2023-06-28,30417.142212,2023-06-28,30251.9484,rsi_cross_back,-27.229506904654666,-0.005430944526235826,1,178.11825061422422,29745.429974100065,0.0007763001712889487
BTCUSDT,long,2023-06-29,30346.358058,2023-06-29,30392.900204,rsi_cross_back,7.687520537205977,0.001533697912317722,13,153.3672140466774,29810.809917130628,0.0005002606253649785
