symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,short,2024-03-16,3718.983648,2024-03-17,3595.6807200000003,rsi_cross_back,172.62623958636703,0.03429195682312969,26,48.64640177397205,3838.429876327696,-0.0010435533717676262
ETHUSDT,short,2024-03-17,3579.7057979999995,2024-03-17,3598.33019,rsi_cross_back,-26.09994763683516,-0.005175842965095101,3,52.25908010383689,3784.342478852111,-0.0033497703336544675
ETHUSDT,short,2024-03-20,3241.858242,2024-03-20,3298.530162,rsi_cross_back,-86.61509875707908,-0.017180961584913446,1,75.5693087755494,3571.982049077316,-0.0031828514088791267
ETHUSDT,short,2024-03-21,3473.684598,2024-03-21,3483.573146,rsi_cross_back,-14.298171103795784,-0.002838622180606376,3,56.45243698352656,3555.3184115352474,-0.0006621892159107554
ETHUSDT,short,2024-03-23,3351.460158,2024-03-23,3364.317002,rsi_cross_back,-19.24636499601029,-0.003821531678601331,3,43.8701178118164,3504.038490017226,-0.001613701582947676
ETHUSDT,long,2024-03-26,3605.741004,2024-03-26,3586.612534,rsi_cross_back,-26.712465097204372,-0.005305003875425318,1,34.57134412774104,3500.3542440566052,0.000705566121731602
ETHUSDT,long,2024-03-27,3617.283312,2024-03-27,3590.561744,rsi_cross_back,-37.18711304914352,-0.007387192457763425,4,34.781720191776714,3503.76505801517,0.0009744196503413882
ETHUSDT,short,2024-04-03,3319.4137499999997,2024-04-03,3356.97847,rsi_cross_back,-56.30982918284669,-0.011190038999565055,4,38.42136663706133,3472.652060816773,-0.001960442825834966
ETHUSDT,short,2024-04-03,3325.1849039999997,2024-04-03,3333.303206,rsi_cross_back,-12.248980298728553,-0.0024355126126501814,1,39.45581477586471,3461.181829304526,-0.0015539900360767957
ETHUSDT,short,2024-04-03,3314.952858,2024-04-04,3327.1344400000003,rsi_cross_back,-18.41153537154016,-0.003661283371525048,5,39.70812600572009,3461.181829304526,-0.0015539900360767957
ETHUSDT,short,2024-04-04,3322.1142899999995,2024-04-04,3322.125442,rsi_cross_back,-0.01687772420853302,-3.3568870878575297e-06,6,33.455209469420645,3449.751115786301,-0.0016409719754271568
ETHUSDT,short,2024-04-04,3325.985064,2024-04-05,3318.0662540000003,rsi_cross_back,11.999190512944324,0.0023865738034776207,18,36.31619869131563,3429.007825081195,-0.0007483659310664423
ETHUSDT,long,2024-04-09,3630.726,2024-04-09,3627.244406,rsi_cross_back,-4.8218483808287695,-0.0009589250194038668,1,36.22171976730689,3451.6098773188382,0.0022542439311105185
ETHUSDT,long,2024-04-09,3633.5765699999997,2024-04-09,3592.071442,rsi_cross_back,-57.43485354734079,-0.011422665024504952,2,34.37469714630032,3451.6098773188382,0.0022542439311105185
ETHUSDT,long,2024-04-10,3528.10548,2024-04-10,3517.256408,rsi_cross_back,-15.452935670762475,-0.003075041849372351,1,41.45163607845503,3472.2591726848227,8.406487655486134e-05
ETHUSDT,long,2024-04-10,3522.224304,2024-04-10,3513.3071980000004,rsi_cross_back,-12.720380635202268,-0.002531668976865742,1,40.59402859488545,3472.2591726848227,8.406487655486134e-05
ETHUSDT,long,2024-04-10,3538.917642,2024-04-11,3522.175424,rsi_cross_back,-23.76734914229733,-0.0047308865855770765,13,38.79379767600702,3474.1909698344375,0.0005563516585431292
ETHUSDT,short,2024-04-15,3129.455766,2024-04-15,3162.577358,rsi_cross_back,-52.60239437559383,-0.010472974492217957,1,46.22584750003146,3320.8051433151354,-0.0011192651427492167
ETHUSDT,short,2024-04-15,3137.317338,2024-04-16,3101.869502,rsi_cross_back,57.36859249956481,0.011427894041688091,29,47.498307283190414,3314.624941616503,-0.0018610552055646728
ETHUSDT,short,2024-04-18,3014.9128619999997,2024-04-18,3045.850708,rsi_cross_back,-51.019656849822525,-0.010157374397484875,7,38.61077889155815,3193.9913801308057,-0.002146251196627635
ETHUSDT,long,2024-04-21,3149.139702,2024-04-21,3136.1626420000002,rsi_cross_back,-20.688063348331852,-0.004120827028333496,2,25.1794978380384,3140.9072206202736,0.0002328321189741166
ETHUSDT,short,2024-05-01,2926.645212,2024-05-01,2967.396402,rsi_cross_back,-68.93038270511437,-0.013732978166494325,2,48.35890634857343,3122.3015841064393,-0.003086688153505376
ETHUSDT,short,2024-05-02,2948.98968,2024-05-02,2941.2116400000004,rsi_cross_back,13.264520219680644,0.0026445019781029533,8,42.53987374100236,3109.0314892116726,-0.0017897438046650305
ETHUSDT,long,2024-05-04,3117.853446,2024-05-05,3107.6783400000004,rsi_cross_back,-16.37149408425837,-0.003263497202876442,1,22.50423011223651,3079.950123998203,0.0007567450370194464
ETHUSDT,long,2024-05-05,3106.3211399999996,2024-05-06,3145.330808,rsi_cross_back,62.988330982115095,0.012558156816973698,27,21.85278754426854,3081.6276846288674,6.996945018508918e-05
ETHUSDT,short,2024-05-07,3064.002678,2024-05-07,3091.1716420000002,rsi_cross_back,-44.11200195933783,-0.008789212359111231,3,29.246433465323033,3093.486519673788,-0.00021220500019329544
ETHUSDT,short,2024-05-07,3072.024282,2024-05-09,3005.388802,rsi_cross_back,111.22970351241797,0.022171999827661493,48,30.729987406369514,3092.306264000306,-0.00038152927642510343
ETHUSDT,short,2024-05-10,3021.264132,2024-05-11,2929.693944,rsi_cross_back,156.97444553684124,0.03125588875504737,28,18.44915474193821,3052.3630594878277,-0.00019403158308034207
ETHUSDT,short,2024-05-11,2923.424568,2024-05-12,2928.2342360000002,rsi_cross_back,-8.261988260794636,-0.0016425147759252523,8,18.110224218688067,3014.971142902467,-0.0011407684420743614
ETHUSDT,short,2024-05-15,2899.319748,2024-05-15,2946.76053,atr_hard_stop>entry+2.5*ATR@entry,-80.97419054484277,-0.016099300067657696,1,19.170186853311154,2962.289508274655,-0.0006303818219398555
ETHUSDT,long,2024-05-19,3116.433162,2024-05-19,3106.9284900000002,rsi_cross_back,-15.327425178904523,-0.003049855878795693,1,14.23341487089729,3018.809600660853,0.001496952917829779
ETHUSDT,long,2024-05-20,3093.228522,2024-05-20,3086.5925580000003,rsi_cross_back,-10.779923304602985,-0.002145319672569479,1,18.62790689048706,3030.8822004196,0.0005431124464787758
ETHUSDT,long,2024-05-20,3124.2247199999997,2024-05-20,3073.0352700000003,atr_hard_stop<entry-2.5*ATR@entry,-82.32187758682039,-0.016384688870907937,2,20.03273604332812,3033.0911337364782,0.0007288087001772927
ETHUSDT,long,2024-05-20,3092.3483459999998,2024-05-20,3084.772922,rsi_cross_back,-12.298146682108358,-0.002449731774170405,5,23.23040491515737,3033.0911337364782,0.0007288087001772927
ETHUSDT,long,2024-05-20,3095.538984,2024-05-20,3090.141848,rsi_cross_back,-8.75175233250844,-0.0017435206042940576,1,21.93045403436893,3037.681258016642,0.0007546181450229401
ETHUSDT,long,2024-05-20,3119.153706,2024-05-22,3689.86188,rsi_cross_back,918.3482219818379,0.1829689165052002,44,22.630085366369116,3037.681258016642,0.0007546181450229401
ETHUSDT,long,2024-05-22,3745.278906,2024-05-23,3780.8536780000004,rsi_cross_back,48.11085662160366,0.009498564163808787,23,46.73061623668837,3279.514158859318,0.005142622118793654
ETHUSDT,long,2024-05-23,3813.7125899999996,2024-05-23,3783.573134,rsi_cross_back,-40.04781143242225,-0.007902917508526675,2,66.5644811063974,3389.6268768140244,0.006408775896692534
ETHUSDT,long,2024-05-23,3792.098268,2024-05-23,3755.2587980000003,rsi_cross_back,-49.210013643714916,-0.009714798350789922,1,67.80599216159457,3406.2277836056314,0.004897561706617851
ETHUSDT,long,2024-05-23,3844.16868,2024-05-23,3782.853278,rsi_cross_back,-80.7561923049254,-0.015950237126431288,2,90.85746262913001,3421.330223464234,0.004433772729848455
ETHUSDT,long,2024-05-24,3813.972642,2024-05-24,3727.724306,rsi_cross_back,-114.40245596032699,-0.02261377940948539,5,86.060049342638,3435.5372735244605,0.004152493075000827
ETHUSDT,long,2024-05-24,3745.14888,2024-05-24,3731.3635780000004,rsi_cross_back,-18.600219299419862,-0.0036808421885753395,1,53.749150647117574,3477.731206196399,0.0025408008777384884
ETHUSDT,long,2024-05-24,3737.087268,2024-05-24,3727.534344,rsi_cross_back,-12.914988205320341,-0.002556248574069997,2,49.43212479266773,3488.188805953403,0.003007017833457467
ETHUSDT,long,2024-05-25,3733.7365979999995,2024-05-25,3738.6421219999997,rsi_cross_back,6.6370814464460235,0.001313837725625211,9,39.59396473687298,3497.6041468964067,0.0026992062261464236
ETHUSDT,long,2024-05-27,3894.9988439999997,2024-05-28,3876.42456,rsi_cross_back,-24.091769323833432,-0.004768752121354858,1,31.36309145887122,3663.7099321172127,0.0023398872293240295
ETHUSDT,long,2024-05-28,3877.385322,2024-05-28,3860.37777,rsi_cross_back,-22.154565080923426,-0.004386345587966356,5,32.813321183258026,3686.26175003323,0.0017861784869593839
ETHUSDT,long,2024-05-28,3863.7726,2024-05-28,3843.9210620000003,rsi_cross_back,-25.94464457669584,-0.005137863962283773,1,35.95787608942101,3706.8044773854663,0.0014777406985834875
ETHUSDT,long,2024-05-30,3789.317712,2024-05-30,3766.44656,rsi_cross_back,-30.470568929911067,-0.006035691313919567,1,30.248697642484277,3731.2529950092476,6.287067112988466e-05
ETHUSDT,long,2024-05-30,3776.875224,2024-05-30,3761.257598,rsi_cross_back,-20.869153852366164,-0.004135065384410441,4,30.71530562030531,3731.2529950092476,6.287067112988466e-05
ETHUSDT,long,2024-06-07,3835.767,2024-06-07,3806.918464,rsi_cross_back,-37.949339253653605,-0.007520930233770762,1,15.996097215221491,3796.9119009390197,0.0002085706236294117
ETHUSDT,long,2024-06-07,3823.06446,2024-06-07,3799.969854,rsi_cross_back,-30.469705020362174,-0.006040862308662187,1,20.325279002128866,3798.4055518825876,0.00039338572569948304
ETHUSDT,short,2024-06-09,3688.177488,2024-06-09,3692.7613,rsi_cross_back,-6.259125779389255,-0.0012412965874616377,1,11.194475716740914,3761.307506552616,-0.0008166504339042922
ETHUSDT,short,2024-06-09,3688.43754,2024-06-09,3691.5015519999997,rsi_cross_back,-4.185029934635119,-0.0008300178008430192,1,12.90630581256556,3758.648388648592,-0.0007069663672516296
ETHUSDT,short,2024-06-09,3691.328118,2024-06-09,3697.5203480000005,rsi_cross_back,-8.443638758006594,-0.0016746980184570992,1,12.747784093487667,3758.648388648592,-0.0007069663672516296
ETHUSDT,short,2024-06-10,3694.2687060000003,2024-06-10,3701.799492,rsi_cross_back,-10.256145803065865,-0.002034358159126337,15,13.079936849199155,3751.967026830693,-0.000495462015959419
ETHUSDT,short,2024-06-10,3669.063666,2024-06-12,3526.0046580000003,rsi_cross_back,204.52430282111425,0.04057255218747913,36,17.582749735071395,3741.0342543733154,-0.00041981290245622844
ETHUSDT,short,2024-06-12,3520.90404,2024-06-12,3538.1522280000004,rsi_cross_back,-24.624061409038845,-0.004874914047932388,1,24.339949292706482,3675.2801542688862,-0.0016472482686707036
ETHUSDT,short,2024-06-12,3529.715802,2024-06-12,3565.2967980000003,rsi_cross_back,-50.39753140671296,-0.009979813186930087,2,37.6306710106206,3667.637389619222,-0.0005485412749101677
ETHUSDT,short,2024-06-12,3560.832024,2024-06-14,3504.908878,rsi_cross_back,80.53505376217468,0.015955663312967827,27,33.0581136696776,3662.2010213988606,-0.0014822534626101655
ETHUSDT,short,2024-06-14,3491.608182,2024-06-14,3521.5055580000003,rsi_cross_back,-42.886550824981576,-0.00848994144907167,2,28.66895560866641,3620.6792999357353,-0.0017024852289832966
ETHUSDT,short,2024-06-14,3489.687798,2024-06-14,3503.5091580000003,rsi_cross_back,-19.9195512437873,-0.003945004672940677,7,23.40452642265256,3607.9476005317665,-0.001041370397372398
ETHUSDT,long,2024-06-17,3590.928042,2024-06-17,3573.2852000000003,rsi_cross_back,-24.80322754309508,-0.004913170576978043,1,21.353750524272556,3581.192211802091,9.77666190687087e-06
ETHUSDT,short,2024-06-17,3515.512962,2024-06-18,3461.50756,rsi_cross_back,78.74293033902117,0.015601699855885887,24,33.11531420285526,3574.0332216572588,-0.00022861777136397115
ETHUSDT,short,2024-06-21,3493.478556,2024-06-21,3523.3051980000005,rsi_cross_back,-42.75947904492973,-0.00846552890647434,3,34.1435592627749,3539.6610223010416,-0.0004200300277566386
ETHUSDT,short,2024-06-25,3355.0808819999997,2024-06-25,3382.493366,rsi_cross_back,-40.91719751753968,-0.008104224024663043,1,30.354084473753602,3470.7374509662804,-0.0012888634684602499
