,equity
2022-06-21 12:00:00+00:00,100000.0
2022-06-21 16:00:00+00:00,100000.0
2022-06-21 20:00:00+00:00,100000.0
2022-06-22 00:00:00+00:00,100000.0
2022-06-22 04:00:00+00:00,100000.0
2022-06-22 08:00:00+00:00,100000.0
2022-06-22 12:00:00+00:00,100000.0
2022-06-22 16:00:00+00:00,100000.0
2022-06-22 20:00:00+00:00,100000.0
2022-06-23 00:00:00+00:00,100000.0
2022-06-23 04:00:00+00:00,100000.0
2022-06-23 08:00:00+00:00,100000.0
2022-06-23 12:00:00+00:00,100000.0
2022-06-23 16:00:00+00:00,100000.0
2022-06-23 20:00:00+00:00,100000.0
2022-06-24 00:00:00+00:00,100000.0
2022-06-24 04:00:00+00:00,100000.0
2022-06-24 08:00:00+00:00,100000.0
2022-06-24 12:00:00+00:00,100000.0
2022-06-24 16:00:00+00:00,100000.0
2022-06-24 20:00:00+00:00,100000.0
2022-06-25 00:00:00+00:00,100000.0
2022-06-25 04:00:00+00:00,100000.0
2022-06-25 08:00:00+00:00,100000.0
2022-06-25 12:00:00+00:00,100000.0
2022-06-25 16:00:00+00:00,100000.0
2022-06-25 20:00:00+00:00,100000.0
