,equity
2022-08-18 12:00:00+00:00,100000.0
2022-08-18 16:00:00+00:00,100000.0
2022-08-18 20:00:00+00:00,100000.0
2022-08-19 00:00:00+00:00,100000.0
2022-08-19 04:00:00+00:00,100000.0
2022-08-19 08:00:00+00:00,100000.0
2022-08-19 12:00:00+00:00,100000.0
2022-08-19 16:00:00+00:00,100000.0
2022-08-19 20:00:00+00:00,100000.0
2022-08-20 00:00:00+00:00,100000.0
2022-08-20 04:00:00+00:00,100000.0
2022-08-20 08:00:00+00:00,100000.0
2022-08-20 12:00:00+00:00,100000.0
2022-08-20 16:00:00+00:00,100000.0
2022-08-20 20:00:00+00:00,100000.0
