symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,short,2023-07-27,29355.87,2023-07-28,29300.148798,rsi_cross_back,9.5024462495486,0.0019017378506898108,22,96.56931178063348,29619.258767282925,-0.0001546310702364464
BTCUSDT,short,2023-07-28,29265.211872,2023-07-28,29303.288170000003,rsi_cross_back,-6.493284417319005,-0.001299386532293112,1,98.45573342596246,29526.64566063149,-0.0001916347100305393
BTCUSDT,short,2023-08-05,29077.944426000002,2023-08-06,29097.429350000002,rsi_cross_back,-3.3461233156089385,-0.0006696441725357882,6,47.85619469484977,29242.91817915924,-0.0002449923929539286
BTCUSDT,short,2023-08-06,29075.994036,2023-08-06,29086.861464,rsi_cross_back,-1.8668662997558594,-0.00037361982190664556,1,41.03175341780755,29229.466462191976,-0.0002310196453076731
BTCUSDT,long,2023-08-14,29539.9068,2023-08-14,29324.143998,rsi_cross_back,-36.49577970457318,-0.007304112482846459,4,69.27102284714303,29393.39532099039,2.3044273667501795e-05
BTCUSDT,short,2023-08-19,26092.11738,2023-08-20,26176.443664000002,rsi_cross_back,-16.090475479137712,-0.003221456859549443,7,152.65090096060368,28077.764234721097,-0.002699106066455456
BTCUSDT,short,2023-08-20,26077.66449,2023-08-20,26116.245706,rsi_cross_back,-7.37754326484068,-0.00147728798519986,3,125.87904012540187,27926.652713404597,-0.00266262945850211
BTCUSDT,short,2023-08-20,26097.218399999998,2023-08-20,26106.7776,rsi_cross_back,-1.8284487751473146,-0.0003661577903817381,3,108.5991132606622,27855.224763859318,-0.0025576982060221756
BTCUSDT,short,2023-08-23,25971.183198000002,2023-08-23,26013.016356,rsi_cross_back,-8.030387549783395,-0.0016081625224653173,3,122.9611627638912,26891.61240703764,-0.0012649825510094952
BTCUSDT,short,2023-08-24,26121.27321,2023-08-25,26055.627832000002,rsi_cross_back,12.579815077854633,0.002519431825756202,30,140.56088355602446,26764.16741831648,-0.0004879981719513756
BTCUSDT,short,2023-08-25,26059.190796,2023-08-26,26070.794798,rsi_cross_back,-2.2226950121489217,-0.0004450958281061457,4,127.72543877711604,26564.4726351908,-0.0009089544334845153
BTCUSDT,short,2023-08-27,26038.726704,2023-08-27,26040.760806000002,rsi_cross_back,-0.39006388721008706,-7.811223393794364e-05,1,39.50109810841315,26422.136989469487,-0.0006178025510738237
BTCUSDT,short,2023-08-28,26001.459251999997,2023-08-28,26056.197718,rsi_cross_back,-10.490509255979259,-0.002100784872467676,3,87.9182763240429,26310.920724826345,-0.00032063109610838003
BTCUSDT,long,2023-08-30,27285.435996,2023-08-30,27172.844344,rsi_cross_back,-20.603673685649902,-0.004126437708985242,1,182.81490092006808,26555.10348554806,0.0009947273237506417
BTCUSDT,long,2023-08-30,27255.60003,2023-08-31,27216.685574000003,rsi_cross_back,-7.127463008682775,-0.001427760018387625,4,172.91203191577318,26579.541780232452,0.0009202861776716717
BTCUSDT,short,2023-09-02,25866.592284,2023-09-02,25856.337698,rsi_cross_back,1.9797022270920934,0.00039659854847862164,6,98.62863187261708,26384.289991251673,-0.0007567266718075938
BTCUSDT,short,2023-09-03,25878.6747,2023-09-03,25882.8224,rsi_cross_back,-0.7999319947045016,-0.00016024913882661806,2,72.98546019250031,26295.719142164828,-0.0005466033688521467
BTCUSDT,short,2023-09-04,25915.272018,2023-09-04,25977.963368,rsi_cross_back,-12.046375747058558,-0.0024132511510592813,2,83.49749550367059,26256.987285859508,-0.0004440417865173851
BTCUSDT,short,2023-09-04,25912.971558,2023-09-04,25910.476868,rsi_cross_back,0.4805545098713241,9.628113032067454e-05,8,78.58438452490165,26235.383803671157,-0.00042054137811165345
BTCUSDT,short,2023-09-05,25741.397249999998,2023-09-05,25763.136342,rsi_cross_back,-4.211591461256173,-0.0008438061155063847,9,93.0639541310065,26129.41110202055,-0.0005397694021937973
BTCUSDT,short,2023-09-07,25750.138998000002,2023-09-07,25743.610247999997,rsi_cross_back,1.265743866698837,0.0002536066207152743,2,84.27245764896057,25990.426332981064,-0.00035720383048565583
BTCUSDT,short,2023-09-07,25713.741719999998,2023-09-07,25763.606248,rsi_cross_back,-9.65997073844602,-0.0019354638290931536,3,75.81837808118311,25990.426332981064,-0.00035720383048565583
BTCUSDT,short,2023-09-11,25731.49527,2023-09-11,25887.791406,rsi_cross_back,-30.13019637252231,-0.006037445742234193,5,97.02895588453015,25930.411944515516,-0.00013976108817406738
BTCUSDT,short,2023-09-11,25810.421051999998,2023-09-12,25792.810406,rsi_cross_back,3.4063888418319883,0.0006827734443355382,19,87.6501820281997,25918.673432826512,-0.0001653619305236642
BTCUSDT,short,2023-09-13,25884.415848,2023-09-13,25921.174728,4h_trend_reversal,-7.075221115281323,-0.0014181023964278117,1,175.01219363239554,25849.264233466223,-1.4470235190620575e-05
BTCUSDT,long,2023-09-13,25958.070576000002,2023-09-15,26419.874968,rsi_cross_back,88.75386639767865,0.017790397427571714,51,161.73360262902563,25851.595449654902,4.470701247104379e-05
BTCUSDT,long,2023-09-15,26474.433827999997,2023-09-16,26482.082524,rsi_cross_back,1.442608517375071,0.00028890876570564217,9,111.3574152799131,26108.330799691113,0.00045208789230994544
BTCUSDT,long,2023-09-16,26550.489036,2023-09-16,26495.309878,rsi_cross_back,-10.377591971207265,-0.002078272755171473,4,108.19807064285406,26160.417308522818,0.0005215184262023311
BTCUSDT,long,2023-09-16,26532.495437999998,2023-09-16,26522.104518,rsi_cross_back,-1.9553514068164892,-0.00039162995521013766,4,90.1153693735662,26187.715885337675,0.0004980730670239539
BTCUSDT,long,2023-09-16,26575.324001999998,2023-09-17,26463.376266,rsi_cross_back,-21.031834607754263,-0.004212469281336784,3,82.90402525885695,26201.248595716588,0.0005167579501078233
BTCUSDT,long,2023-09-18,26844.497826,2023-09-18,26757.157498,rsi_cross_back,-16.24083907758111,-0.0032535653513102725,2,165.49220106831396,26400.93047207581,0.0006402441306282739
BTCUSDT,long,2023-09-19,26826.934314,2023-09-19,26790.900748,rsi_cross_back,-6.703698449029594,-0.001343186126981144,3,149.1721769412626,26415.11006140617,0.0005370867267484503
BTCUSDT,short,2023-09-22,26636.336202,2023-09-23,26600.988738000004,rsi_cross_back,6.631466596109364,0.0013288026376816475,25,91.91127589168079,26687.298740120514,-7.19372342346757e-05
BTCUSDT,short,2023-09-25,26284.865922,2023-09-25,26299.549038,rsi_cross_back,-2.7864283917906754,-0.0005583029571641918,2,107.96722674716659,26544.729981062115,-0.0003272570997870677
BTCUSDT,short,2023-09-26,26271.2532,2023-09-26,26292.34048,rsi_cross_back,-4.002737886815041,-0.0008020312994212464,1,95.03394211498727,26535.3213543538,-0.0003544442424175068
BTCUSDT,long,2023-09-29,26925.384,2023-09-29,26864.626,rsi_cross_back,-11.261337708685776,-0.0022565323488050737,3,150.88529492646833,26589.047803341626,0.00046000216257969476
BTCUSDT,long,2023-10-01,27101.549226,2023-10-02,27793.250238,rsi_cross_back,127.35726074559685,0.02552256353435367,24,70.02289754823792,26753.110828055913,0.0006107449384931053
BTCUSDT,long,2023-10-02,27970.582998,2023-10-02,27838.111264,rsi_cross_back,-23.663282064638235,-0.004736109147581047,1,229.44720334430002,27014.33254027159,0.001531352114115833
BTCUSDT,long,2023-10-04,27525.433986,2023-10-04,27414.516,rsi_cross_back,-20.128815663199358,-0.004029654393693294,5,129.67140607113325,27173.118027272474,0.00042175587559600906
BTCUSDT,long,2023-10-04,27529.564812,2023-10-05,27602.458404,rsi_cross_back,13.223697818306507,0.0026478294334759678,15,131.29256715563403,27197.22605285706,0.0003107433790386628
BTCUSDT,long,2023-10-05,27655.159926,2023-10-05,27549.489,rsi_cross_back,-19.085333042307926,-0.003821020246592477,7,110.96349135630062,27266.141829958404,0.0005119800923234262
BTCUSDT,long,2023-10-08,27939.496782,2023-10-08,27886.241636,rsi_cross_back,-9.518761020735738,-0.001906088231134806,1,84.36021696241563,27541.704518423212,0.0007759237249968096
BTCUSDT,short,2023-10-10,27637.846464,2023-10-10,27594.52999,4h_trend_reversal,7.838376636996548,0.001569748570303453,1,114.32851805358932,27610.60483754274,-3.0281498871530945e-05
BTCUSDT,long,2023-10-10,27660.951083999997,2023-10-10,27604.478,rsi_cross_back,-10.19540573039362,-0.0020416175795439084,4,100.18339073022464,27611.456412541065,3.0842315962799206e-05
BTCUSDT,short,2023-10-13,26801.379204,2023-10-13,26815.555816,rsi_cross_back,-2.6398024737459918,-0.0005286711973182534,3,92.30626352245721,27265.984820755795,-0.0005849496821890923
BTCUSDT,short,2023-10-13,26762.441418,2023-10-13,26975.963728000002,rsi_cross_back,-39.52215267481794,-0.007915280141720271,6,98.69601998802666,27248.531298373215,-0.0006401207400839725
BTCUSDT,short,2023-10-14,26875.374,2023-10-15,26884.631998,rsi_cross_back,-1.7187605446902574,-0.00034436022783168596,7,64.60241908445586,27152.845539769074,-0.0003160026438595592
BTCUSDT,long,2023-10-22,29886.406086,2023-10-22,29869.025,rsi_cross_back,-2.90267308930624,-0.0005815716332697729,5,176.06008909238432,28679.772910199245,0.0016200399306681775
BTCUSDT,long,2023-10-22,29920.492901999998,2023-10-22,29836.781450000002,rsi_cross_back,-13.963632609683849,-0.0027977965561657436,2,141.2509511244706,28771.047142402305,0.00149829321685043
BTCUSDT,long,2023-10-27,34246.848,2023-10-27,33935.2116,rsi_cross_back,-45.409748589682,-0.00909971043174529,1,225.75270067156816,31956.279870892107,0.0027675314205595166
BTCUSDT,long,2023-10-27,34164.901614,2023-10-27,34059.38676,rsi_cross_back,-15.40484419340141,-0.003088399176210843,1,220.02497207559625,32034.151248504182,0.002436809851668788
BTCUSDT,long,2023-10-27,34160.820798,2023-10-27,33893.22,rsi_cross_back,-39.067526944934606,-0.00783355878895231,1,204.82884728891912,32113.086885817745,0.002464108903689128
BTCUSDT,long,2023-10-28,34099.16847,2023-10-28,34015.775484000005,rsi_cross_back,-12.191928651670278,-0.002445601747542936,10,187.62551117074017,32310.873291189455,0.0020013622315731175
BTCUSDT,long,2023-10-30,34392.197064,2023-10-30,34300.918444,rsi_cross_back,-13.229478126775273,-0.0026540502728028548,9,169.00343872450748,33133.648435849114,0.0013072560882498776
BTCUSDT,long,2023-10-30,34438.996422,2023-10-30,34408.077008,rsi_cross_back,-4.474625557783099,-0.0008978024104164817,1,206.68714742562065,33248.93060917867,0.0017306987907029642
BTCUSDT,long,2023-10-30,34535.485716,2023-10-31,34345.139598,rsi_cross_back,-27.468496671160036,-0.00551160969807396,5,201.05560160678488,33295.32980097559,0.0013955092974962916
BTCUSDT,long,2023-11-03,34719.632538,2023-11-03,34418.314959999996,rsi_cross_back,-43.240039705773725,-0.008678593521121436,3,247.5432425021267,34116.77745481863,0.00016228122432137887
BTCUSDT,long,2023-11-03,34635.065628,2023-11-04,34687.571098,rsi_cross_back,7.54982313158436,0.0015159627691756494,18,218.72963405151978,34157.385109196286,0.0004463032299939333
BTCUSDT,long,2023-11-05,35073.933383999996,2023-11-05,34638.990816,rsi_cross_back,-61.763031055553434,-0.01240073541903941,4,165.91632187545812,34425.461626849545,0.0005426769079747674
BTCUSDT,long,2023-11-05,34978.404282,2023-11-06,34868.025,rsi_cross_back,-15.707221538740871,-0.003155640866579046,3,201.47012126291222,34447.530190502504,0.0006410535286982968
BTCUSDT,long,2023-11-07,35384.085402000004,2023-11-08,35218.634864,rsi_cross_back,-23.270380112164474,-0.004675846107658699,21,206.89924879648697,34623.87340774842,0.00011478191725601132
BTCUSDT,long,2023-11-09,36632.595054,2023-11-09,36361.27629,rsi_cross_back,-36.851389383205216,-0.007406484951449577,1,469.9107564323864,35115.95172359364,0.002292789791858952
BTCUSDT,long,2023-11-09,36559.540446,2023-11-10,36432.692004000004,rsi_cross_back,-17.25699890310965,-0.003469639947672687,11,447.3499824642692,35165.60851874683,0.001414080858296297
BTCUSDT,long,2023-11-14,36740.686667999995,2023-11-14,36475.103520000004,rsi_cross_back,-35.94667778552448,-0.007228584223258561,1,162.71472979666356,36319.87651643552,0.00040921251929859105
BTCUSDT,short,2023-11-17,36348.2682,2023-11-17,36492.690001999996,rsi_cross_back,-19.6732177921428,-0.003957554293533394,4,272.55751092634364,36395.527440689206,-2.545374760858689e-05
BTCUSDT,short,2023-11-17,36329.66448,2023-11-17,36475.973346,rsi_cross_back,-19.93546302042002,-0.004011102448511994,1,322.4797604257255,36381.77342340728,-0.0003779040516542009
BTCUSDT,long,2023-11-21,37415.101524000005,2023-11-21,37306.547198,rsi_cross_back,-14.417025645012465,-0.0029013505664383654,1,215.2812414872024,36726.03587218698,0.0006159399276417373
BTCUSDT,long,2023-11-21,37353.089124,2023-11-21,37167.535006000006,rsi_cross_back,-24.680646414847963,-0.0049675708850749345,1,198.72724393539409,36726.03587218698,0.0006159399276417373
BTCUSDT,short,2023-11-22,36671.792892,2023-11-22,37190.550402,rsi_cross_back,-69.28454441640521,-0.013948637608012016,8,272.4821275753052,36697.705944014895,-0.00028675761265773174
BTCUSDT,long,2023-11-23,37263.161142,2023-11-25,37677.86292,rsi_cross_back,55.240522865990776,0.011129001547122819,40,221.28480941206553,36807.3827097531,0.00015966215135799103
BTCUSDT,long,2023-11-25,37729.24434,2023-11-25,37669.684556,rsi_cross_back,-7.840038238327374,-0.001578610572299577,2,149.3751098860076,37113.11333294122,0.0005935707538562483
BTCUSDT,long,2023-11-26,37596.087714,2023-11-26,37439.940514,rsi_cross_back,-20.625307883226416,-0.004153283213610859,3,154.46946380181905,37261.192323367926,0.00013023689509080184
BTCUSDT,long,2023-11-29,37881.77484,2023-11-29,37667.465000000004,rsi_cross_back,-28.08862566117854,-0.005657333662563824,1,234.03421842774202,37392.20050765808,0.00047893817479389213
BTCUSDT,long,2023-11-29,37862.210928,2023-11-30,37771.384212000004,rsi_cross_back,-11.907030690139262,-0.0023988751257213448,1,217.79693025080005,37411.102448534235,0.0005055049079628563
BTCUSDT,long,2023-12-07,43668.72199799999,2023-12-07,43410.336196,rsi_cross_back,-29.365804396481135,-0.005916953603813502,2,318.1360252034766,40980.90175442188,0.0022031076518001895
BTCUSDT,long,2023-12-08,43506.079476,2023-12-08,43357.336798000004,rsi_cross_back,-16.962930442667066,-0.0034188940900098386,1,264.2907593452585,41251.52278992228,0.002004298684189346
BTCUSDT,long,2023-12-08,43662.550764,2023-12-09,43825.58313,rsi_cross_back,18.522760646665255,0.0037339175826260895,21,241.16252477054607,41406.269980239675,0.0017376821012528765
BTCUSDT,long,2023-12-09,44005.129266,2023-12-09,43882.681708000004,rsi_cross_back,-13.806032382778673,-0.0027825746689627007,4,210.0017005415663,42030.20627640476,0.0017385462953854304
BTCUSDT,short,2023-12-12,41812.930914,2023-12-13,41457.7068,rsi_cross_back,42.506837757563574,0.008568349323170965,28,357.2869803693636,42357.19619999449,-0.0004247057393966558
BTCUSDT,long,2023-12-14,42606.309558,2023-12-15,42584.111474,rsi_cross_back,-2.585766025765799,-0.000521004617163201,13,389.1410761931983,42230.10375600111,0.0002109166274500326
BTCUSDT,short,2023-12-17,41946.397602000005,2023-12-18,41596.988937999995,rsi_cross_back,41.687717222584176,0.008399854723158073,17,238.38128913337124,42247.58074239045,-0.0001368525210857794
BTCUSDT,short,2023-12-18,41274.213191999996,2023-12-18,41487.690802,rsi_cross_back,-25.547697828767845,-0.005145565006710595,1,332.1070778102955,42088.28789995349,-0.0009525471096270482
BTCUSDT,short,2023-12-18,41393.287002000005,2023-12-18,41635.101314,rsi_cross_back,-28.828983411420598,-0.005807943402762472,1,328.99870484663217,42056.03974701414,-0.0007662025363446469
BTCUSDT,long,2023-12-19,42526.493597999994,2023-12-19,42325.173272,rsi_cross_back,-23.49139815445541,-0.004733997773318954,1,340.08389557766975,42193.542905738446,0.00014359330907616334
BTCUSDT,long,2023-12-20,42431.9847,2023-12-20,42300.178272,rsi_cross_back,-15.410660455143857,-0.0031062989141774633,1,316.86985735573614,42196.77612512125,7.662829807933738e-05
BTCUSDT,long,2023-12-20,42436.495602,2023-12-21,43511.026054,rsi_cross_back,125.60003610321452,0.025320904489327223,36,308.0908463934663,42196.77612512125,7.662829807933738e-05
BTCUSDT,long,2023-12-25,43532.114682,2023-12-26,43438.16063,rsi_cross_back,-10.719284263757812,-0.0021582698815881818,3,211.70779939768988,43216.27558648284,0.00024370758218431092
BTCUSDT,long,2023-12-26,43511.890638000004,2023-12-26,43398.928478,rsi_cross_back,-12.892531552536239,-0.0025961216197153414,1,199.5732439243391,43230.38752426783,0.0003265422018320322
BTCUSDT,short,2023-12-28,43068.591996,2023-12-29,42647.348824,rsi_cross_back,49.04532619872238,0.009877358935919345,22,239.84722292089165,43073.04746719156,-2.262594601242506e-05
BTCUSDT,short,2023-12-29,42279.544217999995,2023-12-30,42235.671176,rsi_cross_back,5.160473715876199,0.0010387674867806673,23,307.5985404536375,42967.34143058554,-0.00010004835741486822
BTCUSDT,short,2023-12-31,42266.331576,2024-01-01,42466.73495400001,rsi_cross_back,-23.44498421073079,-0.004719067246801267,2,229.85540053930026,42669.75543750521,-4.851017820924365e-05
