symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,short,2023-02-26,23131.685412000003,2023-02-26,23162.76652,rsi_cross_back,-6.700029466299521,-0.001341856464907254,1,119.47100236175739,23732.81248303766,-0.0008905622870674509
BTCUSDT,short,2023-02-26,23166.622398,2023-02-26,23209.50717,rsi_cross_back,-9.225261753499069,-0.001847724369409831,1,109.54181378036517,23692.226648125114,-0.0007553587577513685
BTCUSDT,short,2023-03-05,22365.292164,2023-03-05,22382.542596,rsi_cross_back,-3.8476179482690887,-0.0007707092224225054,1,119.02281041885608,23079.204850819897,-0.0012940119926869553
BTCUSDT,short,2023-03-05,22380.17514,2023-03-05,22406.347834000004,rsi_cross_back,-5.831254604493397,-0.0011680928187809414,3,101.0590171484507,23052.060346866176,-0.0011761455444058257
BTCUSDT,short,2023-03-08,22038.886896,2023-03-11,20211.986794,rsi_cross_back,451.195831582403,0.09038696297497695,55,136.4383995918191,22621.236737930187,-0.0008661188025220305
BTCUSDT,short,2023-03-11,19854.780162,2023-03-11,20242.870616,rsi_cross_back,-96.13431845768532,-0.019171710443737888,10,249.0724556119564,21746.889903170068,-0.0025330062941460426
BTCUSDT,long,2023-03-14,24703.329678,2023-03-15,24511.836652,rsi_cross_back,-38.8327860725049,-0.007751709121646577,11,482.9560411149644,22294.75528468292,0.005077437167677927
BTCUSDT,long,2023-03-15,24759.4509,2023-03-15,24466.115798,rsi_cross_back,-59.32745940197779,-0.011847399329845465,4,359.1979139765442,22573.08415743312,0.004172905489726302
BTCUSDT,long,2023-03-19,27121.493214,2023-03-19,27054.667984000003,rsi_cross_back,-12.331112220263744,-0.002463921491074106,3,291.5690772433013,24674.677968178123,0.003707162379971542
BTCUSDT,long,2023-03-19,27166.412195999997,2023-03-20,27429.423018,rsi_cross_back,48.446589619750114,0.009681470637433964,15,239.5827481761823,24859.97923936781,0.003484330705242625
BTCUSDT,long,2023-03-20,27634.0257,2023-03-20,27688.921108,rsi_cross_back,9.945438072503938,0.001986515051985327,9,324.20730606390686,25365.011252275894,0.0030735109897594786
BTCUSDT,long,2023-03-25,27652.959486,2023-03-25,27476.083684,rsi_cross_back,-32.02594818090794,-0.006396270246934899,2,198.33656518829181,27167.751429793872,0.00043505135791417973
BTCUSDT,long,2023-03-26,27536.786256,2023-03-26,27523.754148,rsi_cross_back,-2.3688507202855926,-0.00047326176260531483,3,185.82019225515333,27197.51855141552,0.0003985015764315773
BTCUSDT,long,2023-03-26,27550.318962,2023-03-26,27491.180664,rsi_cross_back,-10.744054179830112,-0.0021465558377589122,1,156.90281998012864,27210.52801998746,0.00047833292391538077
BTCUSDT,long,2023-03-26,27664.73184,2023-03-27,27709.636964,rsi_cross_back,8.123605413173314,0.001623190286452525,21,155.37632124502304,27222.073587831088,0.0004243051746421717
BTCUSDT,long,2023-03-31,28254.819833999998,2023-03-31,28147.489376,rsi_cross_back,-19.012755841784863,-0.003798660144731958,1,267.6233013374004,27666.873571054868,0.000533828549905851
BTCUSDT,long,2023-03-31,28115.982072,2023-04-01,28367.17543,rsi_cross_back,44.70818405677947,0.008934184029451231,23,234.29954044041216,27697.96636709135,0.0003390532813496636
BTCUSDT,long,2023-04-01,28428.574578,2023-04-01,28312.376392000002,rsi_cross_back,-20.463049742143834,-0.0040873729240691326,2,162.17734715320427,27860.402323481063,0.0007513152946031019
BTCUSDT,long,2023-04-03,28157.6304,2023-04-03,28075.463784000003,rsi_cross_back,-14.606179315648966,-0.0029180941305343433,1,206.2867638959768,27993.08469927562,8.515262421229417e-05
BTCUSDT,long,2023-04-12,29984.575716,2023-04-12,29914.016,rsi_cross_back,-11.776951239812632,-0.0023532004143833607,1,191.3572149463485,28647.0919862706,0.0018198495350522223
BTCUSDT,long,2023-04-12,29992.9974,2023-04-12,29908.987006000003,rsi_cross_back,-14.016384747153532,-0.0028010002761510444,1,177.3730726082828,28647.0919862706,0.0018198495350522223
BTCUSDT,long,2023-04-12,30013.681536,2023-04-12,29958.027196000003,rsi_cross_back,-9.277731466695498,-0.0018542990113772362,6,169.9991289326523,28699.637398573715,0.0018342319816719542
BTCUSDT,long,2023-04-12,30029.924784,2023-04-12,29911.276547999998,rsi_cross_back,-19.766455783714036,-0.003951000105841707,1,209.78651187683323,28798.830001528448,0.001654145135839322
BTCUSDT,long,2023-04-14,30473.023386,2023-04-15,30366.405504,rsi_cross_back,-17.50050038760673,-0.0034987628450737773,1,177.98613645505003,29421.270792245123,0.0012540578405776921
BTCUSDT,short,2023-04-23,27547.30836,2023-04-23,27586.501596000002,rsi_cross_back,-7.105169998668402,-0.0014207396274447115,2,166.75526882329007,28775.543033029215,-0.0013580000504822244
BTCUSDT,short,2023-04-23,27563.351568,2023-04-23,27600.298836,rsi_cross_back,-6.6941844358760925,-0.0013386546362973428,1,160.46253119707322,28775.543033029215,-0.0013580000504822244
BTCUSDT,short,2023-04-23,27533.115522,2023-04-23,27637.371420000003,rsi_cross_back,-18.862704276866587,-0.0037722798024328874,1,145.89018735951112,28688.22566024727,-0.0013772139346764703
BTCUSDT,long,2023-04-30,29417.092242,2023-04-30,29227.363358,rsi_cross_back,-32.24421779046765,-0.006449613797284703,2,164.47869223896146,28875.08636543606,0.000687518464571633
BTCUSDT,short,2023-05-03,28312.191305999997,2023-05-03,28471.264608,rsi_cross_back,-27.923419466009737,-0.00558715266744092,4,178.31900154875743,28663.895378972964,-0.00017106754511113143
BTCUSDT,short,2023-05-03,28449.978858,2023-05-03,28513.016256000003,rsi_cross_back,-11.046172936991434,-0.0022108288170578083,2,236.11579163929304,28650.076344503435,-0.0004821059485050249
BTCUSDT,long,2023-05-04,28930.604964,2023-05-04,28836.521542000002,rsi_cross_back,-16.24666782829676,-0.003252037837337629,1,210.10861545333486,28709.941878475896,0.0002221840555455675
BTCUSDT,long,2023-05-04,28900.899024,2023-05-04,28864.385968,rsi_cross_back,-6.310661986377235,-0.001263388241648733,1,202.92503212499128,28709.941878475896,0.0002221840555455675
BTCUSDT,long,2023-05-05,29181.405113999997,2023-05-06,29324.253976,rsi_cross_back,24.450133713968427,0.004895201634121049,19,196.56729442974512,28768.773371756866,0.0005402573244260465
BTCUSDT,short,2023-05-09,27624.82386,2023-05-09,27710.776736,rsi_cross_back,-15.496322708042964,-0.0031017851581307543,6,171.95633439803743,28532.65559001714,-0.0012206603942005163
BTCUSDT,short,2023-05-09,27654.749844,2023-05-10,27741.510588,rsi_cross_back,-15.622219680029849,-0.0031274700678169953,4,191.1853616909739,28457.98113480629,-0.0010626093159990559
BTCUSDT,short,2023-05-10,27677.274348000003,2023-05-10,27679.752942000003,rsi_cross_back,-0.44722373656199244,-8.95453801627033e-05,1,164.27511417811763,28425.44344324526,-0.001143359095183057
BTCUSDT,short,2023-05-10,27661.08111,2023-05-10,27671.554582,rsi_cross_back,-1.8903265511132723,-0.0003784923600502754,6,143.29699192759642,28396.41781801996,-0.0010211142451745788
BTCUSDT,short,2023-05-10,27504.219744,2023-05-10,27851.648556,rsi_cross_back,-62.29976704650029,-0.012474263823250564,3,256.2583068482122,28328.856432384455,-0.0002530224344262313
BTCUSDT,short,2023-05-10,27514.071713999998,2023-05-12,26744.739982,rsi_cross_back,143.57400129342292,0.02876572112938036,48,292.64142237327655,28303.891866408594,-0.0008812415720149657
BTCUSDT,short,2023-05-13,26780.635056,2023-05-14,26805.277872,rsi_cross_back,-4.595097700651779,-0.0009193270115561702,3,130.86640841063678,27548.398723122235,-0.0010515247392331125
BTCUSDT,short,2023-05-15,26805.61005,2023-05-15,27202.938324000002,atr_hard_stop>entry+2.5*ATR@entry,-73.0026154017605,-0.014606079287010632,1,115.73713524489429,27386.78187770735,-0.0006987343052559794
BTCUSDT,short,2023-05-16,27207.660444,2023-05-17,27093.170282,rsi_cross_back,21.105508789732514,0.004225794206005773,16,149.96497203587063,27359.58917427344,-0.0001596158558343731
BTCUSDT,short,2023-05-21,26960.391,2023-05-22,26837.761374,rsi_cross_back,22.82592320219136,0.004569294148311531,21,80.08132884763218,27104.96900708882,-7.52557936409718e-05
BTCUSDT,short,2023-05-22,26832.145355999997,2023-05-22,27001.5986,rsi_cross_back,-31.35731402492047,-0.00627567450765687,2,94.70004679742003,27041.663146558592,-0.00029957351850018097
BTCUSDT,short,2023-05-22,26854.639854,2023-05-23,26989.581004,rsi_cross_back,-24.97413260276269,-0.004999749717492841,2,107.5766910223608,27020.658205286596,-0.00023895609039450814
BTCUSDT,long,2023-05-23,27186.656244,2023-05-24,27151.26866,rsi_cross_back,-6.50022941168719,-0.0013016526814624285,5,117.2007993510427,27060.910501288516,0.0003910163415820537
BTCUSDT,short,2023-05-25,26343.637673999998,2023-05-25,26369.265092,rsi_cross_back,-4.853020517643891,-0.0009718669788707501,5,143.7097064411485,26866.239944573314,-0.0008646424265535834
BTCUSDT,short,2023-05-26,26352.699486,2023-05-26,26429.11312,rsi_cross_back,-14.436850555698115,-0.0028912674312243647,1,115.52331035595937,26797.891856803097,-0.0005522084426740657
BTCUSDT,long,2023-05-29,27741.94728,2023-05-30,27617.125470000003,rsi_cross_back,-22.46337167401876,-0.004499388912399316,15,137.76208877093694,27067.435811889576,0.0008610322488281187
BTCUSDT,short,2023-06-01,26962.331388,2023-06-02,26954.617997999998,rsi_cross_back,1.4283538319896925,0.00028616209662368775,9,155.8181130479698,27170.83917532332,-0.00041497744458173576
BTCUSDT,short,2023-06-07,26491.577255999997,2023-06-07,26890.760772,rsi_cross_back,-74.09679426993412,-0.014844634533942025,2,202.14623331513977,26819.720885236544,-3.629680520850055e-05
BTCUSDT,short,2023-06-08,26437.2864,2023-06-08,26457.60742,rsi_cross_back,-3.8309137775303044,-0.0007680596237374937,1,156.1275642937792,26744.715595159676,-0.0004576731420818837
BTCUSDT,short,2023-06-08,26406.210186,2023-06-08,26643.22029,rsi_cross_back,-44.368107953815446,-0.008895700347790081,1,161.06585900841168,26732.45223848675,-0.00045853382247769284
BTCUSDT,short,2023-06-10,25552.389455999997,2023-06-11,25863.216322,rsi_cross_back,-59.91472499631953,-0.01201810564201189,22,214.4888147246345,26542.74182923926,-0.0014034493666922642
BTCUSDT,short,2023-06-13,25990.867133999996,2023-06-14,25984.522056,rsi_cross_back,1.2166306042646386,0.0002441868273090897,10,152.53440549104627,26227.454506601687,-5.546848323557065e-05
BTCUSDT,short,2023-06-14,25850.309028,2023-06-14,25975.333894,rsi_cross_back,-23.98153987686407,-0.004813214971949975,4,116.77846119210092,26178.8764338786,-0.00030207855278152325
BTCUSDT,long,2023-06-19,26536.696278,2023-06-19,26417.945354,rsi_cross_back,-22.290890613355547,-0.004474970160413316,2,93.07057624638892,26163.813954659247,0.0004431137225443902
BTCUSDT,long,2023-06-22,29856.62013,2023-06-22,29921.784446,rsi_cross_back,10.86949311508071,0.0021825751111903546,7,291.5453693447078,27441.432900287236,0.0037122441865248905
BTCUSDT,long,2023-06-23,30016.002,2023-06-23,29926.003602,rsi_cross_back,-14.933768615239355,-0.00299834728156001,7,248.84703842517834,27728.900937089755,0.0031837160718977526
BTCUSDT,long,2023-06-28,30417.142212,2023-06-28,30251.9484,rsi_cross_back,-27.04566960856517,-0.005430944526235826,1,178.11825061422422,29745.429974100065,0.0007763001712889487
BTCUSDT,long,2023-06-29,30346.358058,2023-06-29,30392.900204,rsi_cross_back,7.635619010155158,0.001533697912317722,13,153.3672140466774,29810.809917130628,0.0005002606253649785
