symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,short,2024-10-09,61826.372802,2024-10-11,60601.8772,rsi_cross_back,102.06001107199907,0.020205572146864137,35,366.6871418120978,62526.576521168485,-0.0001374420161345166
BTCUSDT,long,2024-10-13,62866.490783999994,2024-10-13,62797.428002,rsi_cross_back,-5.554536763256887,-0.0010985627023032407,3,242.79615609850504,62199.029625308685,0.0003369389916080644
BTCUSDT,long,2024-10-17,67463.49,2024-10-17,67177.96171999999,rsi_cross_back,-21.398309502537526,-0.004232337817092091,1,395.0557510908416,64679.721225542475,0.0016582866654144361
BTCUSDT,long,2024-10-19,68313.670002,2024-10-19,68213.28461399999,rsi_cross_back,-7.427969477845855,-0.001469477309549716,1,227.2863774967705,66011.10569865143,0.0012872730603128723
BTCUSDT,long,2024-10-22,67572.541806,2024-10-22,67268.813546,rsi_cross_back,-22.719054958926513,-0.004494847343052277,1,432.7870539115912,67055.53479244841,0.00014830919773081664
BTCUSDT,long,2024-10-22,67496.476596,2024-10-22,67412.5148,rsi_cross_back,-6.286057039092144,-0.001243943391334934,4,420.7064900376275,67064.42636921514,0.00013260019168076615
BTCUSDT,long,2024-10-30,71980.39319999999,2024-10-30,71880.341056,rsi_cross_back,-7.023650169844576,-0.0013899916289979997,4,435.4188862047282,68927.17905254874,0.0018134218189571776
BTCUSDT,long,2024-10-30,72871.711428,2024-10-31,72211.5548,rsi_cross_back,-45.77290983785782,-0.00905916184845279,15,492.7936904924278,69158.7901749979,0.0015742608620964874
BTCUSDT,long,2024-11-01,70368.940974,2024-11-01,69373.89244600001,rsi_cross_back,-71.41459669451672,-0.014140450520175318,3,457.75553303972276,69690.67312053866,0.0001823765611299195
BTCUSDT,short,2024-11-04,68631.7236,2024-11-04,68820.28319,rsi_cross_back,-13.827661728373632,-0.0027398839594924285,3,451.94273515322794,69367.84469866603,-0.00018824487644448714
BTCUSDT,short,2024-11-04,68806.468542,2024-11-04,68964.40436,rsi_cross_back,-11.556138054377158,-0.002290106315941731,1,424.8385703537944,69338.43902420854,-0.0004239092995498147
BTCUSDT,short,2024-11-04,68676.122478,2024-11-05,68229.3514,rsi_cross_back,33.03856328269073,0.0065480774598130065,14,428.7315223968951,69317.03788600427,-0.00030864753382744037
BTCUSDT,long,2024-11-08,76443.005544,2024-11-09,76265.013946,rsi_cross_back,-11.751985842415063,-0.002328422289695875,21,507.8442458848759,71949.73940798092,0.002265611257622891
BTCUSDT,long,2024-11-09,76441.675278,2024-11-09,76304.63601999999,rsi_cross_back,-9.04719080366584,-0.0017927296530541037,2,323.9534320543411,72927.41073706666,0.0019962849897186804
BTCUSDT,long,2024-11-09,76371.801306,2024-11-09,76189.679016,rsi_cross_back,-12.033448000748315,-0.0023846797755926463,1,303.9459953958038,73060.4495316915,0.0018242632403952623
BTCUSDT,long,2024-11-09,76466.89032,2024-11-13,87118.57280000001,rsi_cross_back,702.8344072373377,0.13929796851192267,78,309.792067013331,73183.76209907615,0.0016878156126203716
BTCUSDT,long,2024-11-15,89213.829198,2024-11-15,88427.720918,rsi_cross_back,-44.768521673677824,-0.008811506994675922,6,1033.3067746312167,83358.64427705822,0.0020869901652658548
BTCUSDT,long,2024-11-18,90765.71951400001,2024-11-18,90257.074974,rsi_cross_back,-28.459267243234,-0.005603927812433129,10,635.2762064000681,86705.95894127838,0.0014850609593422496
BTCUSDT,long,2024-11-22,98683.7328,2024-11-23,98432.289604,rsi_cross_back,-12.9361128732357,-0.0025479700540876893,17,796.5967364057725,92156.52632340687,0.0029824489903371174
BTCUSDT,long,2024-11-24,98019.589998,2024-11-25,97185.788954,rsi_cross_back,-43.18209393657063,-0.008506473491849964,3,618.8958801537284,94608.42699529795,0.0007389676179963634
BTCUSDT,long,2024-11-25,97918.37976,2024-11-25,97448.80634000001,rsi_cross_back,-24.3337295577602,-0.004795559537963401,10,634.7472709472213,94737.50985822745,0.0013643907528017
BTCUSDT,long,2024-12-06,99501.586338,2024-12-07,99279.770074,rsi_cross_back,-11.309115113225749,-0.0022292736444070593,13,1144.4057972014311,97123.16614860267,0.0003979085782706736
BTCUSDT,long,2024-12-07,99696.41529599999,2024-12-07,99509.5941,rsi_cross_back,-9.50524766912779,-0.0018739008363070075,1,792.7881178087604,97612.64083649269,0.0007501135312228491
BTCUSDT,long,2024-12-07,99639.924,2024-12-07,99406.98462599999,rsi_cross_back,-11.857295837715842,-0.0023378116386360004,1,724.8436832126553,97612.64083649269,0.0007501135312228491
BTCUSDT,long,2024-12-07,99775.96120199999,2024-12-07,99575.190978,rsi_cross_back,-10.204665054001582,-0.002012210371930445,7,653.9871700915414,97691.36080368907,0.0008064525918137617
BTCUSDT,short,2024-12-10,95677.921758,2024-12-11,97187.84854199999,rsi_cross_back,-78.78174484081133,-0.015536168426935393,11,1041.237734613512,98217.72753823649,-0.00020575098136609905
BTCUSDT,long,2024-12-12,100464.0888,2024-12-12,99984.289142,rsi_cross_back,-24.19876846638413,-0.0047758324763704785,1,814.8203078740617,98697.80077126951,0.0003241282194276935
BTCUSDT,long,2024-12-16,103928.80160400001,2024-12-17,106454.594822,rsi_cross_back,123.11255225634372,0.024303111158964663,30,679.8296753405529,100800.13239236477,0.0011991418079052285
BTCUSDT,long,2024-12-17,106754.326596,2024-12-17,106390.257692,rsi_cross_back,-17.296808511658032,-0.003410343314494191,1,853.431971153097,102376.92398188863,0.0016368785703985782
BTCUSDT,short,2024-12-19,102008.3976,2024-12-20,97187.148682,rsi_cross_back,251.56170473346572,0.049607885233625915,29,831.6137229344467,102622.89941536833,-6.876673603047279e-05
BTCUSDT,short,2024-12-20,97012.978716,2024-12-20,97444.43721399999,rsi_cross_back,-22.508765613816568,-0.004427738620445432,4,1399.9206546201058,101257.28212001229,-0.001716516520421211
BTCUSDT,short,2024-12-23,95851.196406,2024-12-23,95994.517256,rsi_cross_back,-7.588160212074486,-0.001493010789541116,5,937.6404910529387,99221.462269649,-0.001313127315968631
BTCUSDT,short,2024-12-24,94569.130044,2024-12-24,96065.80299600001,rsi_cross_back,-79.17703179694894,-0.015579664202279409,13,989.2523674392531,98360.42630424895,-0.001441570775448698
BTCUSDT,short,2024-12-28,94856.277462,2024-12-28,95008.75444799999,rsi_cross_back,-8.149732577062382,-0.001604873012870045,1,466.78813237860146,96840.04693324247,-0.0010074876723460947
BTCUSDT,short,2024-12-29,94876.62152999999,2024-12-29,95135.4691,rsi_cross_back,-13.815590802174205,-0.002720831383381639,1,424.618920731892,96711.3699218436,-0.0005953037580456091
BTCUSDT,short,2024-12-29,95051.576514,2024-12-30,93814.06343400001,rsi_cross_back,66.97158814765517,0.013191125452854946,30,310.3947825724859,96596.94058529276,-0.0005595137634274735
BTCUSDT,short,2024-12-30,92094.4152,2024-12-31,92431.51,force_close_eod,-18.5279384633632,-0.00364696844182244,3,865.6151464909407,95760.4643389845,-0.0005722848818721512
